frontier,action_family,representation,selector,selection_category,selection_regime,objective,layer,validation_invocations,validation_requests,projection,score_method,shortlist_size,refresh_block,tile_shape,physical_budget_bpw
neuron_major,neuron_major,direct_q2_q4_complete_unit_packet_3pages,q2_hidden_magnitude,h0_proxy,h0_resident_proxy_late,exact_sequential_complete_expert_qenergy,20,16,3,,,,,,
neuron_major,neuron_major,direct_q2_q4_complete_unit_packet_3pages,q2_hidden_magnitude,h0_proxy,h0_resident_proxy_late,exact_sequential_complete_expert_qenergy,39,16,3,,,,,,
neuron_major,neuron_major,direct_q2_q4_complete_unit_packet_3pages,weight_aware_down_delta,deployable_h0_proxy,h0_deployable_metadata_late,exact_sequential_complete_expert_qenergy,0,7,2,,,,,,
neuron_major,neuron_major,direct_q2_q4_complete_unit_packet_3pages,weight_aware_down_delta,deployable_h0_proxy,h0_deployable_metadata_late,exact_sequential_complete_expert_qenergy,4,16,3,,,,,,
neuron_major,neuron_major,direct_q2_q4_complete_unit_packet_3pages,weight_aware_down_delta,deployable_h0_proxy,h0_deployable_metadata_late,exact_sequential_complete_expert_qenergy,20,16,3,,,,,,
neuron_major,neuron_major,direct_q2_q4_complete_unit_packet_3pages,weight_aware_down_delta,deployable_h0_proxy,h0_deployable_metadata_late,exact_sequential_complete_expert_qenergy,39,16,3,,,,,,
neuron_major,neuron_major,progressive_q3_q4_coherent_unit_packet_2plus1_pages,exact_progressive_neuron_page_greedy,h0_oracle,h0_oracle_full_suffix,exact_sequential_complete_expert_qenergy,0,7,2,,,,,,
neuron_major,neuron_major,progressive_q3_q4_coherent_unit_packet_2plus1_pages,exact_progressive_neuron_page_greedy,h0_oracle,h0_oracle_full_suffix,exact_sequential_complete_expert_qenergy,4,16,3,,,,,,
neuron_major,neuron_major,progressive_q3_q4_coherent_unit_packet_2plus1_pages,exact_progressive_neuron_page_greedy,h0_oracle,h0_oracle_full_suffix,exact_sequential_complete_expert_qenergy,20,16,3,,,,,,
neuron_major,neuron_major,progressive_q3_q4_coherent_unit_packet_2plus1_pages,exact_progressive_neuron_page_greedy,h0_oracle,h0_oracle_full_suffix,exact_sequential_complete_expert_qenergy,39,16,3,,,,,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,0,7,2,gate,abs_activation,64.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,4,16,3,gate,abs_activation,64.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,20,16,3,gate,abs_activation,64.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,39,16,3,gate,abs_activation,64.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,0,7,2,gate,abs_activation,128.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,4,16,3,gate,abs_activation,128.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,20,16,3,gate,abs_activation,128.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,39,16,3,gate,abs_activation,128.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,0,7,2,gate,abs_activation,256.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,4,16,3,gate,abs_activation,256.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,20,16,3,gate,abs_activation,256.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,39,16,3,gate,abs_activation,256.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,0,7,2,gate,abs_activation,384.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,4,16,3,gate,abs_activation,384.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,20,16,3,gate,abs_activation,384.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,39,16,3,gate,abs_activation,384.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,0,7,2,gate,abs_activation,512.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,4,16,3,gate,abs_activation,512.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,20,16,3,gate,abs_activation,512.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,39,16,3,gate,abs_activation,512.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,0,7,2,gate,abs_activation,768.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,4,16,3,gate,abs_activation,768.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,20,16,3,gate,abs_activation,768.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,39,16,3,gate,abs_activation,768.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,0,7,2,gate,abs_activation,1024.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,4,16,3,gate,abs_activation,1024.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,20,16,3,gate,abs_activation,1024.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,39,16,3,gate,abs_activation,1024.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,0,7,2,gate,activation_weighted_delta_norm,64.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,4,16,3,gate,activation_weighted_delta_norm,64.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,20,16,3,gate,activation_weighted_delta_norm,64.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,39,16,3,gate,activation_weighted_delta_norm,64.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,0,7,2,gate,activation_weighted_delta_norm,128.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,4,16,3,gate,activation_weighted_delta_norm,128.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,20,16,3,gate,activation_weighted_delta_norm,128.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,39,16,3,gate,activation_weighted_delta_norm,128.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,0,7,2,gate,activation_weighted_delta_norm,256.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,4,16,3,gate,activation_weighted_delta_norm,256.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,20,16,3,gate,activation_weighted_delta_norm,256.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,39,16,3,gate,activation_weighted_delta_norm,256.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,0,7,2,gate,activation_weighted_delta_norm,384.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,4,16,3,gate,activation_weighted_delta_norm,384.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,20,16,3,gate,activation_weighted_delta_norm,384.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,39,16,3,gate,activation_weighted_delta_norm,384.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,0,7,2,gate,activation_weighted_delta_norm,512.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,4,16,3,gate,activation_weighted_delta_norm,512.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,20,16,3,gate,activation_weighted_delta_norm,512.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,39,16,3,gate,activation_weighted_delta_norm,512.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,0,7,2,gate,activation_weighted_delta_norm,768.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,4,16,3,gate,activation_weighted_delta_norm,768.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,20,16,3,gate,activation_weighted_delta_norm,768.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,39,16,3,gate,activation_weighted_delta_norm,768.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,0,7,2,gate,activation_weighted_delta_norm,1024.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,4,16,3,gate,activation_weighted_delta_norm,1024.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,20,16,3,gate,activation_weighted_delta_norm,1024.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,39,16,3,gate,activation_weighted_delta_norm,1024.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,0,7,2,gate,future_proxy_weighted,64.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,4,16,3,gate,future_proxy_weighted,64.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,20,16,3,gate,future_proxy_weighted,64.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,39,16,3,gate,future_proxy_weighted,64.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,0,7,2,gate,future_proxy_weighted,128.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,4,16,3,gate,future_proxy_weighted,128.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,20,16,3,gate,future_proxy_weighted,128.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,39,16,3,gate,future_proxy_weighted,128.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,0,7,2,gate,future_proxy_weighted,256.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,4,16,3,gate,future_proxy_weighted,256.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,20,16,3,gate,future_proxy_weighted,256.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,39,16,3,gate,future_proxy_weighted,256.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,0,7,2,gate,future_proxy_weighted,384.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,4,16,3,gate,future_proxy_weighted,384.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,20,16,3,gate,future_proxy_weighted,384.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,39,16,3,gate,future_proxy_weighted,384.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,0,7,2,gate,future_proxy_weighted,512.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,4,16,3,gate,future_proxy_weighted,512.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,20,16,3,gate,future_proxy_weighted,512.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,39,16,3,gate,future_proxy_weighted,512.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,0,7,2,gate,future_proxy_weighted,768.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,4,16,3,gate,future_proxy_weighted,768.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,20,16,3,gate,future_proxy_weighted,768.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,39,16,3,gate,future_proxy_weighted,768.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,0,7,2,gate,future_proxy_weighted,1024.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,4,16,3,gate,future_proxy_weighted,1024.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,20,16,3,gate,future_proxy_weighted,1024.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,39,16,3,gate,future_proxy_weighted,1024.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,0,7,2,up,abs_activation,64.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,4,16,3,up,abs_activation,64.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,20,16,3,up,abs_activation,64.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,39,16,3,up,abs_activation,64.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,0,7,2,up,abs_activation,128.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,4,16,3,up,abs_activation,128.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,20,16,3,up,abs_activation,128.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,39,16,3,up,abs_activation,128.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,0,7,2,up,abs_activation,256.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,4,16,3,up,abs_activation,256.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,20,16,3,up,abs_activation,256.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,39,16,3,up,abs_activation,256.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,0,7,2,up,abs_activation,384.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,4,16,3,up,abs_activation,384.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,20,16,3,up,abs_activation,384.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,39,16,3,up,abs_activation,384.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,0,7,2,up,abs_activation,512.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,4,16,3,up,abs_activation,512.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,20,16,3,up,abs_activation,512.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,39,16,3,up,abs_activation,512.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,0,7,2,up,abs_activation,768.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,4,16,3,up,abs_activation,768.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,20,16,3,up,abs_activation,768.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,39,16,3,up,abs_activation,768.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,0,7,2,up,abs_activation,1024.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,4,16,3,up,abs_activation,1024.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,20,16,3,up,abs_activation,1024.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,39,16,3,up,abs_activation,1024.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,0,7,2,up,activation_weighted_delta_norm,64.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,4,16,3,up,activation_weighted_delta_norm,64.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,20,16,3,up,activation_weighted_delta_norm,64.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,39,16,3,up,activation_weighted_delta_norm,64.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,0,7,2,up,activation_weighted_delta_norm,128.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,4,16,3,up,activation_weighted_delta_norm,128.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,20,16,3,up,activation_weighted_delta_norm,128.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,39,16,3,up,activation_weighted_delta_norm,128.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,0,7,2,up,activation_weighted_delta_norm,256.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,4,16,3,up,activation_weighted_delta_norm,256.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,20,16,3,up,activation_weighted_delta_norm,256.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,39,16,3,up,activation_weighted_delta_norm,256.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,0,7,2,up,activation_weighted_delta_norm,384.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,4,16,3,up,activation_weighted_delta_norm,384.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,20,16,3,up,activation_weighted_delta_norm,384.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,39,16,3,up,activation_weighted_delta_norm,384.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,0,7,2,up,activation_weighted_delta_norm,512.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,4,16,3,up,activation_weighted_delta_norm,512.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,20,16,3,up,activation_weighted_delta_norm,512.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,39,16,3,up,activation_weighted_delta_norm,512.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,0,7,2,up,activation_weighted_delta_norm,768.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,4,16,3,up,activation_weighted_delta_norm,768.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,20,16,3,up,activation_weighted_delta_norm,768.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,39,16,3,up,activation_weighted_delta_norm,768.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,0,7,2,up,activation_weighted_delta_norm,1024.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,4,16,3,up,activation_weighted_delta_norm,1024.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,20,16,3,up,activation_weighted_delta_norm,1024.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,39,16,3,up,activation_weighted_delta_norm,1024.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,0,7,2,up,future_proxy_weighted,64.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,4,16,3,up,future_proxy_weighted,64.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,20,16,3,up,future_proxy_weighted,64.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,39,16,3,up,future_proxy_weighted,64.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,0,7,2,up,future_proxy_weighted,128.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,4,16,3,up,future_proxy_weighted,128.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,20,16,3,up,future_proxy_weighted,128.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,39,16,3,up,future_proxy_weighted,128.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,0,7,2,up,future_proxy_weighted,256.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,4,16,3,up,future_proxy_weighted,256.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,20,16,3,up,future_proxy_weighted,256.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,39,16,3,up,future_proxy_weighted,256.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,0,7,2,up,future_proxy_weighted,384.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,4,16,3,up,future_proxy_weighted,384.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,20,16,3,up,future_proxy_weighted,384.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,39,16,3,up,future_proxy_weighted,384.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,0,7,2,up,future_proxy_weighted,512.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,4,16,3,up,future_proxy_weighted,512.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,20,16,3,up,future_proxy_weighted,512.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,39,16,3,up,future_proxy_weighted,512.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,0,7,2,up,future_proxy_weighted,768.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,4,16,3,up,future_proxy_weighted,768.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,20,16,3,up,future_proxy_weighted,768.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,39,16,3,up,future_proxy_weighted,768.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,0,7,2,up,future_proxy_weighted,1024.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,4,16,3,up,future_proxy_weighted,1024.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,20,16,3,up,future_proxy_weighted,1024.0,1.0,,
activation_shortlist,,,,h0_oracle,h0_oracle_full_target_residual,,39,16,3,up,future_proxy_weighted,1024.0,1.0,,
tile_streaming,gate_up_tile_plus_down_column,,activation_energy_x_weight,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,0,7,2,,,,,16x64,0.25
tile_streaming,gate_up_tile_plus_down_column,,activation_energy_x_weight,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,4,16,3,,,,,16x64,0.25
tile_streaming,gate_up_tile_plus_down_column,,activation_energy_x_weight,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,20,16,3,,,,,16x64,0.25
tile_streaming,gate_up_tile_plus_down_column,,activation_energy_x_weight,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,39,16,3,,,,,16x64,0.25
tile_streaming,gate_up_tile_plus_down_column,,activation_energy_x_weight,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,0,7,2,,,,,16x64,0.5
tile_streaming,gate_up_tile_plus_down_column,,activation_energy_x_weight,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,4,16,3,,,,,16x64,0.5
tile_streaming,gate_up_tile_plus_down_column,,activation_energy_x_weight,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,20,16,3,,,,,16x64,0.5
tile_streaming,gate_up_tile_plus_down_column,,activation_energy_x_weight,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,39,16,3,,,,,16x64,0.5
tile_streaming,gate_up_tile_plus_down_column,,activation_energy_x_weight,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,0,7,2,,,,,16x64,0.75
tile_streaming,gate_up_tile_plus_down_column,,activation_energy_x_weight,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,4,16,3,,,,,16x64,0.75
tile_streaming,gate_up_tile_plus_down_column,,activation_energy_x_weight,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,20,16,3,,,,,16x64,0.75
