selector_config_id,selector_family,rerank_semantics,selection_regime,rerank_role,unique_invocations,unique_requests,recovery_n,recovery_p10,recovery_median,recovery_p90,recovery_min,recovery_max,oracle_set_gain_retention_n,oracle_set_gain_retention_p10,oracle_set_gain_retention_median,oracle_set_gain_retention_p90,oracle_set_gain_retention_min,oracle_set_gain_retention_max,selector_metadata_bpw_n,selector_metadata_bpw_p10,selector_metadata_bpw_median,selector_metadata_bpw_p90,selector_metadata_bpw_min,selector_metadata_bpw_max,selector_compute_macs_n,selector_compute_macs_p10,selector_compute_macs_median,selector_compute_macs_p90,selector_compute_macs_min,selector_compute_macs_max,rerank_incremental_compute_macs_n,rerank_incremental_compute_macs_p10,rerank_incremental_compute_macs_median,rerank_incremental_compute_macs_p90,rerank_incremental_compute_macs_min,rerank_incremental_compute_macs_max,total_selector_compute_macs_n,total_selector_compute_macs_p10,total_selector_compute_macs_median,total_selector_compute_macs_p90,total_selector_compute_macs_min,total_selector_compute_macs_max,storage_multiplier_n,storage_multiplier_p10,storage_multiplier_median,storage_multiplier_p90,storage_multiplier_min,storage_multiplier_max,promotion_eligible_selector,promotion_exclusion_reason,passes_recovery,passes_set_gain,passes_metadata,passes_compute,passes_storage,passes
direct_combined_exact_cross_train_all_x_augmentation_q2_abc_static_unit_bias_control_listwise_boundary_hard_set_single,direct_set_predictor,predicted_direct_no_rerank,deployable_predicted_application,primary_predictor_output,69,3,69,0.4564900367379889,0.7146038731771498,0.9317619370600633,0.21642186372680394,0.9925786654698943,69,0.5265361154563369,0.7703911391235349,0.978621195486483,0.24640283988956596,1.028965257189313,69,0.010458290576934814,0.010458290576934814,0.010458290576934814,0.010458290576934814,0.010458290576934814,69,196720.0,196720.0,196720.0,196720.0,196720.0,69,0.0,0.0,0.0,0.0,0.0,69,196720.0,196720.0,196720.0,196720.0,196720.0,69,1.4730490095475142,1.4730490095475142,1.4730490095475142,1.4730490095475142,1.4730490095475142,False,transductive_sampled_expert_upper_bound,False,False,True,True,True,False
direct_exact_train_all_x_augmentation_q2_abc_control_listwise_boundary_single,direct_set_predictor,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,primary_realistic_h0_rerank,69,3,69,0.5249462054833147,0.7699164135806079,0.9953763320702538,0.1732047079147735,0.9999151822656551,69,0.6186960087751823,0.8596782668308657,1.0448458373862155,0.19712087536843323,1.1547627428812506,69,0.007853448390960693,0.007853448390960693,0.007853448390960693,0.007853448390960693,0.007853448390960693,69,188512.0,188512.0,188512.0,188512.0,188512.0,69,1050112.0,1050112.0,1050112.0,1050112.0,1050112.0,69,1238624.0,1238624.0,1238624.0,1238624.0,1238624.0,69,1.4724361055037554,1.4724361055037554,1.4724361055037554,1.4724361055037554,1.4724361055037554,True,none,False,False,True,True,True,False
direct_exact_train_all_x_augmentation_q2_abc_control_listwise_boundary_single,direct_set_predictor,predicted_direct_no_rerank,deployable_predicted_application,primary_predictor_output,69,3,69,0.42758619715351454,0.7294825324615319,0.9538614112108565,-0.017716246853006545,0.9919372716452064,69,0.49828690568174766,0.8114548659172237,0.9982518712941597,-0.021181236107806256,1.0638170419590869,69,0.007853448390960693,0.007853448390960693,0.007853448390960693,0.007853448390960693,0.007853448390960693,69,188512.0,188512.0,188512.0,188512.0,188512.0,69,0.0,0.0,0.0,0.0,0.0,69,188512.0,188512.0,188512.0,188512.0,188512.0,69,1.4724361055037554,1.4724361055037554,1.4724361055037554,1.4724361055037554,1.4724361055037554,True,none,False,False,True,True,True,False
direct_exact_train_all_x_augmentation_q2_abc_pq1_joint_nested_listwise_boundary_hard_set_joint_nested,direct_set_predictor,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,primary_realistic_h0_rerank,69,3,69,0.4060500300062045,0.7509201958094215,0.9951563849335265,0.11956937579801552,0.9999151822656551,69,0.46836149997242543,0.8503259323017095,1.0383440237466566,0.1361333520241968,1.153461377619514,69,0.092490553855896,0.092490553855896,0.092490553855896,0.092490553855896,0.092490553855896,69,278656.0,278656.0,278656.0,278656.0,278656.0,69,1050112.0,1050112.0,1050112.0,1050112.0,1050112.0,69,1328768.0,1328768.0,1328768.0,1328768.0,1328768.0,69,1.4923507185543285,1.4923507185543285,1.4923507185543285,1.4923507185543285,1.4923507185543285,True,none,False,False,True,True,True,False
direct_exact_train_all_x_augmentation_q2_abc_pq1_joint_nested_listwise_boundary_hard_set_joint_nested,direct_set_predictor,predicted_direct_no_rerank,deployable_predicted_application,primary_predictor_output,69,3,69,0.34720897807821766,0.6886960002116351,0.9692331751986326,-0.5620947439449182,0.9928753599299766,69,0.40592903339941566,0.7450132072154334,0.9984031015234273,-0.6399618726593228,1.120594072704652,69,0.092490553855896,0.092490553855896,0.092490553855896,0.092490553855896,0.092490553855896,69,278656.0,278656.0,278656.0,278656.0,278656.0,69,0.0,0.0,0.0,0.0,0.0,69,278656.0,278656.0,278656.0,278656.0,278656.0,69,1.4923507185543285,1.4923507185543285,1.4923507185543285,1.4923507185543285,1.4923507185543285,True,none,False,False,True,True,True,False
direct_exact_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_hard_set_single,direct_set_predictor,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,primary_realistic_h0_rerank,69,3,69,0.47559222057697176,0.7572319149609422,0.9929466294496989,0.3250853741383791,0.9999151822656551,69,0.5824614069381538,0.8200125010852363,1.0328578357826286,0.3549781211010254,1.153461377619514,69,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,69,270464.0,270464.0,270464.0,270464.0,270464.0,69,1050112.0,1050112.0,1050112.0,1050112.0,1050112.0,69,1320576.0,1320576.0,1320576.0,1320576.0,1320576.0,69,1.4923506390814687,1.4923506390814687,1.4923506390814687,1.4923506390814687,1.4923506390814687,True,none,False,False,True,True,True,False
direct_exact_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_hard_set_single,direct_set_predictor,predicted_direct_no_rerank,deployable_predicted_application,primary_predictor_output,69,3,69,0.34381383969355334,0.6555970720768541,0.9675662619110664,0.09630333170302352,0.9900446994175031,69,0.40547522520120577,0.7221742259595415,0.9897585166795473,0.11975681057619424,1.12051785321557,69,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,69,270464.0,270464.0,270464.0,270464.0,270464.0,69,0.0,0.0,0.0,0.0,0.0,69,270464.0,270464.0,270464.0,270464.0,270464.0,69,1.4923506390814687,1.4923506390814687,1.4923506390814687,1.4923506390814687,1.4923506390814687,True,none,False,False,True,True,True,False
direct_exact_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_single,direct_set_predictor,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,primary_realistic_h0_rerank,69,3,69,0.531019899376794,0.7686322982018072,0.9841286197922084,0.30162204488838296,0.9999151822656551,69,0.6019807981978584,0.8395985349326087,1.0328578357826286,0.32935725595440396,1.153461377619514,69,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,69,270464.0,270464.0,270464.0,270464.0,270464.0,69,1050112.0,1050112.0,1050112.0,1050112.0,1050112.0,69,1320576.0,1320576.0,1320576.0,1320576.0,1320576.0,69,1.4923506390814687,1.4923506390814687,1.4923506390814687,1.4923506390814687,1.4923506390814687,True,none,False,False,True,True,True,False
direct_exact_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_single,direct_set_predictor,predicted_direct_no_rerank,deployable_predicted_application,primary_predictor_output,69,3,69,0.37743951033347983,0.6983998406472012,0.9013999873911782,0.18458411095435645,0.9749512924278976,69,0.4392788755262497,0.7654198403562574,0.9330491600057634,0.21015459507851558,1.0325572973139505,69,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,69,270464.0,270464.0,270464.0,270464.0,270464.0,69,0.0,0.0,0.0,0.0,0.0,69,270464.0,270464.0,270464.0,270464.0,270464.0,69,1.4923506390814687,1.4923506390814687,1.4923506390814687,1.4923506390814687,1.4923506390814687,True,none,False,False,True,True,True,False
direct_exact_train_all_x_augmentation_q2_abc_static_unit_bias_control_listwise_boundary_hard_set_single,direct_set_predictor,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,primary_realistic_h0_rerank,69,3,69,0.5815824796576943,0.7925354894144963,0.9966877000665482,-0.3524195600089335,0.9999151822656551,69,0.6739461382582737,0.8899332655289692,1.034076035077427,-0.4012403318384216,1.153461377619514,69,0.010458290576934814,0.010458290576934814,0.010458290576934814,0.010458290576934814,0.010458290576934814,69,196720.0,196720.0,196720.0,196720.0,196720.0,69,1050112.0,1050112.0,1050112.0,1050112.0,1050112.0,69,1246832.0,1246832.0,1246832.0,1246832.0,1246832.0,69,1.4730490095475142,1.4730490095475142,1.4730490095475142,1.4730490095475142,1.4730490095475142,False,transductive_sampled_expert_upper_bound,False,False,True,True,True,False
direct_exact_train_all_x_augmentation_q2_abc_static_unit_bias_control_listwise_boundary_hard_set_single,direct_set_predictor,predicted_direct_no_rerank,deployable_predicted_application,primary_predictor_output,69,3,69,0.4625425737124961,0.7219622993668802,0.9759150183731452,-0.0832661800291643,0.9932788828889141,69,0.5442995634814554,0.8002707529015893,1.0059792523847049,-0.09480106525577857,1.122908635497188,69,0.010458290576934814,0.010458290576934814,0.010458290576934814,0.010458290576934814,0.010458290576934814,69,196720.0,196720.0,196720.0,196720.0,196720.0,69,0.0,0.0,0.0,0.0,0.0,69,196720.0,196720.0,196720.0,196720.0,196720.0,69,1.4730490095475142,1.4730490095475142,1.4730490095475142,1.4730490095475142,1.4730490095475142,False,transductive_sampled_expert_upper_bound,False,False,True,True,True,False
high_rank_r128_int2,high_rank_low_bit_linear_response,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,primary_realistic_h0_rerank,69,3,69,0.7316253375470859,0.8853997536724827,0.9967393972674169,0.5746139074946008,0.9999151822656551,69,0.8355156966927405,0.9733783155227027,1.0644119472587914,0.6336679155551725,1.2199795819854817,69,0.101593017578125,0.101593017578125,0.101593017578125,0.101593017578125,0.101593017578125,69,396288.0,396288.0,396288.0,396288.0,396288.0,69,1050112.0,1050112.0,1050112.0,1050112.0,1050112.0,69,1446400.0,1446400.0,1446400.0,1446400.0,1446400.0,69,1.4944924747242647,1.4944924747242647,1.4944924747242647,1.4944924747242647,1.4944924747242647,False,explicit_promotable_false;transductive_sampled_expert_diagnostic,False,False,True,True,True,False
high_rank_r128_int2,high_rank_low_bit_linear_response,predicted_direct_no_rerank,deployable_predicted_application,primary_predictor_output,69,3,69,0.6331049655761664,0.8548532401505826,0.9888373477920512,0.4336657163805916,0.9990292065480476,69,0.7319665029612227,0.947806360156096,1.0344762133888927,0.4782342490539393,1.191526774616781,69,0.101593017578125,0.101593017578125,0.101593017578125,0.101593017578125,0.101593017578125,69,396288.0,396288.0,396288.0,396288.0,396288.0,69,0.0,0.0,0.0,0.0,0.0,69,396288.0,396288.0,396288.0,396288.0,396288.0,69,1.4944924747242647,1.4944924747242647,1.4944924747242647,1.4944924747242647,1.4944924747242647,False,explicit_promotable_false;transductive_sampled_expert_diagnostic,False,False,True,True,True,False
high_rank_r128_ternary,high_rank_low_bit_linear_response,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,primary_realistic_h0_rerank,69,3,69,0.7286140729672161,0.881413846084207,0.9974183081166051,0.5694635356996847,0.9999151822656551,69,0.8210419925882272,0.9769939547031264,1.0670953857206409,0.6675643046684433,1.2344295789802433,69,0.101593017578125,0.101593017578125,0.101593017578125,0.101593017578125,0.101593017578125,69,396288.0,396288.0,396288.0,396288.0,396288.0,69,1050112.0,1050112.0,1050112.0,1050112.0,1050112.0,69,1446400.0,1446400.0,1446400.0,1446400.0,1446400.0,69,1.4944924747242647,1.4944924747242647,1.4944924747242647,1.4944924747242647,1.4944924747242647,False,explicit_promotable_false;transductive_sampled_expert_diagnostic,False,False,True,True,True,False
high_rank_r128_ternary,high_rank_low_bit_linear_response,predicted_direct_no_rerank,deployable_predicted_application,primary_predictor_output,69,3,69,0.6694869876483233,0.8438640539220489,0.9901450167143927,0.32997182290246807,0.9989343480690883,69,0.7666703967831845,0.9308943869766838,1.0468141629046497,0.3638835650919434,1.1504876063658687,69,0.101593017578125,0.101593017578125,0.101593017578125,0.101593017578125,0.101593017578125,69,396288.0,396288.0,396288.0,396288.0,396288.0,69,0.0,0.0,0.0,0.0,0.0,69,396288.0,396288.0,396288.0,396288.0,396288.0,69,1.4944924747242647,1.4944924747242647,1.4944924747242647,1.4944924747242647,1.4944924747242647,False,explicit_promotable_false;transductive_sampled_expert_diagnostic,False,False,True,True,True,False
high_rank_r256_ternary,high_rank_low_bit_linear_response,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,primary_realistic_h0_rerank,69,3,69,0.7456933841828582,0.8834388367351138,0.9976166833099634,0.5847401619700254,0.9999151822656551,69,0.8300523900247878,0.9745019040044611,1.0537661451957343,0.6448348617117687,1.2046905517514241,69,0.19013468424479166,0.19013468424479166,0.19013468424479166,0.19013468424479166,0.19013468424479166,69,789504.0,789504.0,789504.0,789504.0,789504.0,69,1050112.0,1050112.0,1050112.0,1050112.0,1050112.0,69,1839616.0,1839616.0,1839616.0,1839616.0,1839616.0,69,1.5153258080575982,1.5153258080575982,1.5153258080575982,1.5153258080575982,1.5153258080575982,False,explicit_promotable_false;transductive_sampled_expert_diagnostic,False,False,True,False,True,False
high_rank_r256_ternary,high_rank_low_bit_linear_response,predicted_direct_no_rerank,deployable_predicted_application,primary_predictor_output,69,3,69,0.6954276104894053,0.8502511605413028,0.9936008141030045,0.43852464140614833,0.9991422389718055,69,0.7977243321463697,0.9472375885777534,1.0443975798819463,0.4835925337258297,1.1749576778294637,69,0.19013468424479166,0.19013468424479166,0.19013468424479166,0.19013468424479166,0.19013468424479166,69,789504.0,789504.0,789504.0,789504.0,789504.0,69,0.0,0.0,0.0,0.0,0.0,69,789504.0,789504.0,789504.0,789504.0,789504.0,69,1.5153258080575982,1.5153258080575982,1.5153258080575982,1.5153258080575982,1.5153258080575982,False,explicit_promotable_false;transductive_sampled_expert_diagnostic,False,False,True,True,True,False
high_rank_r64_fp8_e4m3fn_per_row,high_rank_low_bit_linear_response,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,primary_realistic_h0_rerank,69,3,69,0.7554670989128787,0.8720645070555955,0.9970851634815631,0.6516030025479984,0.9999151822656551,69,0.8685480145184014,0.9819956888011682,1.0451679386339159,0.7415765760718401,1.1857490661905732,69,0.18232218424479166,0.18232218424479166,0.18232218424479166,0.18232218424479166,0.18232218424479166,69,199680.0,199680.0,199680.0,199680.0,199680.0,69,1050112.0,1050112.0,1050112.0,1050112.0,1050112.0,69,1249792.0,1249792.0,1249792.0,1249792.0,1249792.0,69,1.5134875727634804,1.5134875727634804,1.5134875727634804,1.5134875727634804,1.5134875727634804,False,explicit_promotable_false;transductive_sampled_expert_diagnostic,False,False,True,True,True,False
high_rank_r64_fp8_e4m3fn_per_row,high_rank_low_bit_linear_response,predicted_direct_no_rerank,deployable_predicted_application,primary_predictor_output,69,3,69,0.7001278332802768,0.8335216919262114,0.9897197210994668,0.6782229873798677,0.9992297063086224,69,0.8143459921106637,0.9456139956169265,1.042167507287749,0.7479250694931032,1.1820843243326153,69,0.18232218424479166,0.18232218424479166,0.18232218424479166,0.18232218424479166,0.18232218424479166,69,199680.0,199680.0,199680.0,199680.0,199680.0,69,0.0,0.0,0.0,0.0,0.0,69,199680.0,199680.0,199680.0,199680.0,199680.0,69,1.5134875727634804,1.5134875727634804,1.5134875727634804,1.5134875727634804,1.5134875727634804,False,explicit_promotable_false;transductive_sampled_expert_diagnostic,False,False,True,True,True,False
high_rank_r64_int8_per_row,high_rank_low_bit_linear_response,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,primary_realistic_h0_rerank,69,3,69,0.7459970492924846,0.8721954715654805,0.9975150818522615,0.6464901159176529,0.9999151822656551,69,0.8706089753546102,0.9782490419370792,1.0451679386339159,0.7357577002435387,1.1857490661905732,69,0.18232218424479166,0.18232218424479166,0.18232218424479166,0.18232218424479166,0.18232218424479166,69,199680.0,199680.0,199680.0,199680.0,199680.0,69,1050112.0,1050112.0,1050112.0,1050112.0,1050112.0,69,1249792.0,1249792.0,1249792.0,1249792.0,1249792.0,69,1.5134875727634804,1.5134875727634804,1.5134875727634804,1.5134875727634804,1.5134875727634804,False,explicit_promotable_false;transductive_sampled_expert_diagnostic,False,False,True,True,True,False
