layer,selector_config_id,selector_family,selection_regime,unique_invocations,unique_requests,recovery_n,recovery_p10,recovery_median,recovery_p90,recovery_min,recovery_max,selector_metadata_bpw_n,selector_metadata_bpw_p10,selector_metadata_bpw_median,selector_metadata_bpw_p90,selector_metadata_bpw_min,selector_metadata_bpw_max,selector_compute_macs_n,selector_compute_macs_p10,selector_compute_macs_median,selector_compute_macs_p90,selector_compute_macs_min,selector_compute_macs_max
4,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_control_listwise_boundary_single,direct_set_predictor,deployable_h0_direct_set_predictor,19,3,19,0.34977346712184443,0.5731248713012314,0.7876860574507327,0.25597568696528106,0.8009508826173841,19,0.007853448390960693,0.007853448390960693,0.007853448390960693,0.007853448390960693,0.007853448390960693,19,188512.0,188512.0,188512.0,188512.0,188512.0
4,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_joint_nested_listwise_boundary_hard_set_joint_nested,direct_set_predictor,deployable_h0_direct_set_predictor,19,3,19,0.3167511973837795,0.6077288163398691,0.7469071977823274,0.25610091072507435,0.8378267712505684,19,0.092490553855896,0.092490553855896,0.092490553855896,0.092490553855896,0.092490553855896,19,278656.0,278656.0,278656.0,278656.0,278656.0
4,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_hard_set_single,direct_set_predictor,deployable_h0_direct_set_predictor,19,3,19,0.34978919262688263,0.5765395095386949,0.7522927959254537,0.2638847421549788,0.8458157731977645,19,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,19,270464.0,270464.0,270464.0,270464.0,270464.0
4,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_single,direct_set_predictor,deployable_h0_direct_set_predictor,19,3,19,0.3317793534416204,0.4768911760448644,0.7182689469709362,0.1778135560860571,0.7460012233647356,19,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,19,270464.0,270464.0,270464.0,270464.0,270464.0
4,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_static_unit_bias_control_listwise_boundary_hard_set_single,direct_set_predictor,deployable_h0_direct_set_predictor,19,3,19,0.47194618109383263,0.5726512182570431,0.7330370537581514,0.4120372532694059,0.8016547870959972,19,0.010458290576934814,0.010458290576934814,0.010458290576934814,0.010458290576934814,0.010458290576934814,19,196720.0,196720.0,196720.0,196720.0,196720.0
4,direct_exact_train_all_x_augmentation_q2_abc_control_listwise_boundary_single,direct_set_predictor,deployable_h0_direct_set_predictor,19,3,19,0.4446695039362135,0.7000317142584576,0.8119064788961853,0.26147420266696775,0.8522109621306263,19,0.007853448390960693,0.007853448390960693,0.007853448390960693,0.007853448390960693,0.007853448390960693,19,188512.0,188512.0,188512.0,188512.0,188512.0
4,direct_exact_train_all_x_augmentation_q2_abc_pq1_joint_nested_listwise_boundary_hard_set_joint_nested,direct_set_predictor,deployable_h0_direct_set_predictor,19,3,19,0.34495942202832464,0.5788092299076644,0.7451762206770484,0.239696935804672,0.7909043424878623,19,0.092490553855896,0.092490553855896,0.092490553855896,0.092490553855896,0.092490553855896,19,278656.0,278656.0,278656.0,278656.0,278656.0
4,direct_exact_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_hard_set_single,direct_set_predictor,deployable_h0_direct_set_predictor,19,3,19,0.3826317877729223,0.6160483495449303,0.7998855125747465,0.27856017197367666,0.8472875810984322,19,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,19,270464.0,270464.0,270464.0,270464.0,270464.0
4,direct_exact_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_single,direct_set_predictor,deployable_h0_direct_set_predictor,19,3,19,0.35824670618381,0.6599462373253686,0.8053500966972762,0.3355383022916969,0.8584413826124309,19,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,19,270464.0,270464.0,270464.0,270464.0,270464.0
4,direct_exact_train_all_x_augmentation_q2_abc_static_unit_bias_control_listwise_boundary_hard_set_single,direct_set_predictor,deployable_h0_direct_set_predictor,19,3,19,0.44676825211838933,0.5928185485853454,0.7787696004280412,0.3643237131771224,0.8291739058654629,19,0.010458290576934814,0.010458290576934814,0.010458290576934814,0.010458290576934814,0.010458290576934814,19,196720.0,196720.0,196720.0,196720.0,196720.0
4,high_rank_r128_int2,high_rank_low_bit_linear_response,deployable_h0_synopsis_direct_score,19,3,19,0.5838108998959692,0.8142320670053884,0.8772212307456156,0.5130008037086942,0.9341390857547589,19,0.101593017578125,0.101593017578125,0.101593017578125,0.101593017578125,0.101593017578125,19,396288.0,396288.0,396288.0,396288.0,396288.0
4,high_rank_r128_ternary,high_rank_low_bit_linear_response,deployable_h0_synopsis_direct_score,19,3,19,0.6350960329125743,0.7787429046998982,0.891145960478511,0.583996574535256,0.9337344014253955,19,0.101593017578125,0.101593017578125,0.101593017578125,0.101593017578125,0.101593017578125,19,396288.0,396288.0,396288.0,396288.0,396288.0
4,high_rank_r256_ternary,high_rank_low_bit_linear_response,deployable_h0_synopsis_direct_score,19,3,19,0.665393392641522,0.7790533949442553,0.9128616965888399,0.48186851408686315,0.9280507770147999,19,0.19013468424479166,0.19013468424479166,0.19013468424479166,0.19013468424479166,0.19013468424479166,19,789504.0,789504.0,789504.0,789504.0,789504.0
4,high_rank_r64_fp8_e4m3fn_per_row,high_rank_low_bit_linear_response,deployable_h0_synopsis_direct_score,19,3,19,0.7183603029244209,0.8124408086388738,0.8895743578404334,0.6799318246494437,0.9357953111601807,19,0.18232218424479166,0.18232218424479166,0.18232218424479166,0.18232218424479166,0.18232218424479166,19,199680.0,199680.0,199680.0,199680.0,199680.0
4,high_rank_r64_int8_per_row,high_rank_low_bit_linear_response,deployable_h0_synopsis_direct_score,19,3,19,0.7139002375732186,0.8110668715097965,0.8847453350901275,0.6854612029417773,0.9378331821681344,19,0.18232218424479166,0.18232218424479166,0.18232218424479166,0.18232218424479166,0.18232218424479166,19,199680.0,199680.0,199680.0,199680.0,199680.0
20,block_pq_s1_separate_gate_up,block_pq_residual_synopsis,deployable_h0_synopsis_direct_score,20,3,20,0.641690593876322,0.764901595696326,0.8263886520245156,0.48670199161979877,0.8585293431880041,20,0.09247843424479167,0.09247843424479167,0.09247843424479167,0.09247843424479167,0.09247843424479167,20,68608.0,68608.0,68608.0,68608.0,68608.0
20,block_pq_s2_separate_gate_up,block_pq_residual_synopsis,deployable_h0_synopsis_direct_score,20,3,20,0.6807324563666437,0.7598075704541568,0.8596936941841765,0.5944599270167841,0.8747370122685785,20,0.17711385091145834,0.17711385091145834,0.17711385091145834,0.17711385091145834,0.17711385091145834,20,134144.0,134144.0,134144.0,134144.0,134144.0
20,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_control_listwise_boundary_single,direct_set_predictor,deployable_h0_direct_set_predictor,20,3,20,0.40961217141426903,0.6760624250049727,0.7619756721845186,0.3727123949545833,0.8437744402355942,20,0.007853448390960693,0.007853448390960693,0.007853448390960693,0.007853448390960693,0.007853448390960693,20,188512.0,188512.0,188512.0,188512.0,188512.0
20,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_joint_nested_listwise_boundary_hard_set_joint_nested,direct_set_predictor,deployable_h0_direct_set_predictor,20,3,20,0.49969538108043415,0.6839226299869059,0.8031315703592194,0.36888792415358074,0.8690720838141265,20,0.092490553855896,0.092490553855896,0.092490553855896,0.092490553855896,0.092490553855896,20,278656.0,278656.0,278656.0,278656.0,278656.0
20,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_hard_set_single,direct_set_predictor,deployable_h0_direct_set_predictor,20,3,20,0.26460015125305636,0.5474135171355587,0.7414421791480847,0.222811366951158,0.8124125367498424,20,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,20,270464.0,270464.0,270464.0,270464.0,270464.0
20,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_single,direct_set_predictor,deployable_h0_direct_set_predictor,20,3,20,0.2140426736451975,0.5180449355387546,0.7662378154579023,0.19657625263919343,0.8482429426509943,20,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,20,270464.0,270464.0,270464.0,270464.0,270464.0
20,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_static_unit_bias_control_listwise_boundary_hard_set_single,direct_set_predictor,deployable_h0_direct_set_predictor,20,3,20,0.40805191892611115,0.6597485997027184,0.7362223709786159,0.39696422909999673,0.8388629207806572,20,0.010458290576934814,0.010458290576934814,0.010458290576934814,0.010458290576934814,0.010458290576934814,20,196720.0,196720.0,196720.0,196720.0,196720.0
20,direct_exact_train_all_x_augmentation_q2_abc_control_listwise_boundary_single,direct_set_predictor,deployable_h0_direct_set_predictor,20,3,20,0.3870855551569735,0.5606890387983043,0.7608256329130088,-0.017716246853006545,0.8352907561123134,20,0.007853448390960693,0.007853448390960693,0.007853448390960693,0.007853448390960693,0.007853448390960693,20,188512.0,188512.0,188512.0,188512.0,188512.0
20,direct_exact_train_all_x_augmentation_q2_abc_pq1_joint_nested_listwise_boundary_hard_set_joint_nested,direct_set_predictor,deployable_h0_direct_set_predictor,20,3,20,0.2421142596901947,0.5883479118577513,0.7711549710883678,0.03575297623461027,0.8110035287165969,20,0.092490553855896,0.092490553855896,0.092490553855896,0.092490553855896,0.092490553855896,20,278656.0,278656.0,278656.0,278656.0,278656.0
20,direct_exact_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_hard_set_single,direct_set_predictor,deployable_h0_direct_set_predictor,20,3,20,0.24065446223968157,0.540693730629487,0.6758970582359056,0.09630333170302352,0.7506854345899453,20,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,20,270464.0,270464.0,270464.0,270464.0,270464.0
20,direct_exact_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_single,direct_set_predictor,deployable_h0_direct_set_predictor,20,3,20,0.37843919623966144,0.578044274149627,0.7681039458281093,0.19929683721395353,0.7891844591093311,20,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,20,270464.0,270464.0,270464.0,270464.0,270464.0
20,direct_exact_train_all_x_augmentation_q2_abc_static_unit_bias_control_listwise_boundary_hard_set_single,direct_set_predictor,deployable_h0_direct_set_predictor,20,3,20,0.4420605859840695,0.6139820183467659,0.7687316715755188,0.3164959513802609,0.7953600339538727,20,0.010458290576934814,0.010458290576934814,0.010458290576934814,0.010458290576934814,0.010458290576934814,20,196720.0,196720.0,196720.0,196720.0,196720.0
20,high_rank_r128_int2,high_rank_low_bit_linear_response,deployable_h0_synopsis_direct_score,20,3,20,0.6364366312886932,0.7584343527876143,0.8452119896975535,0.4336657163805916,0.8605234690270129,20,0.101593017578125,0.101593017578125,0.101593017578125,0.101593017578125,0.101593017578125,20,396288.0,396288.0,396288.0,396288.0,396288.0
20,high_rank_r128_ternary,high_rank_low_bit_linear_response,deployable_h0_synopsis_direct_score,20,3,20,0.6128503749659089,0.7623351331975767,0.8585767890364165,0.32997182290246807,0.8742164351532674,20,0.101593017578125,0.101593017578125,0.101593017578125,0.101593017578125,0.101593017578125,20,396288.0,396288.0,396288.0,396288.0,396288.0
20,high_rank_r256_ternary,high_rank_low_bit_linear_response,deployable_h0_synopsis_direct_score,20,3,20,0.6787216426579074,0.8234600588389704,0.8722715578344091,0.43852464140614833,0.8783782311794753,20,0.19013468424479166,0.19013468424479166,0.19013468424479166,0.19013468424479166,0.19013468424479166,20,789504.0,789504.0,789504.0,789504.0,789504.0
20,high_rank_r64_fp8_e4m3fn_per_row,high_rank_low_bit_linear_response,deployable_h0_synopsis_direct_score,20,3,20,0.685745254172964,0.7745758096172933,0.8376914635853111,0.6782229873798677,0.8463934333456478,20,0.18232218424479166,0.18232218424479166,0.18232218424479166,0.18232218424479166,0.18232218424479166,20,199680.0,199680.0,199680.0,199680.0,199680.0
20,high_rank_r64_int8_per_row,high_rank_low_bit_linear_response,deployable_h0_synopsis_direct_score,20,3,20,0.6744109151515264,0.7745758096172933,0.836885449813016,0.6511783887661178,0.8463934333456478,20,0.18232218424479166,0.18232218424479166,0.18232218424479166,0.18232218424479166,0.18232218424479166,20,199680.0,199680.0,199680.0,199680.0,199680.0
39,block_pq_s1_separate_gate_up,block_pq_residual_synopsis,deployable_h0_synopsis_direct_score,19,3,19,0.7897519814199591,0.919507939947021,0.9779614547448884,0.7458984582612838,0.9945933489090145,19,0.09247843424479167,0.09247843424479167,0.09247843424479167,0.09247843424479167,0.09247843424479167,19,68608.0,68608.0,68608.0,68608.0,68608.0
39,block_pq_s2_separate_gate_up,block_pq_residual_synopsis,deployable_h0_synopsis_direct_score,19,3,19,0.7928982741068444,0.9156277624403601,0.9804247501597252,0.7621942335624278,0.995435261607046,19,0.17711385091145834,0.17711385091145834,0.17711385091145834,0.17711385091145834,0.17711385091145834,19,134144.0,134144.0,134144.0,134144.0,134144.0
39,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_control_listwise_boundary_single,direct_set_predictor,deployable_h0_direct_set_predictor,19,3,19,0.5651675397892114,0.8105454926453889,0.9359538797696384,-0.2866914731381416,0.9883738198099915,19,0.007853448390960693,0.007853448390960693,0.007853448390960693,0.007853448390960693,0.007853448390960693,19,188512.0,188512.0,188512.0,188512.0,188512.0
39,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_joint_nested_listwise_boundary_hard_set_joint_nested,direct_set_predictor,deployable_h0_direct_set_predictor,19,3,19,0.48885524335432773,0.7450106228012527,0.9266531601125714,0.11654650494281871,0.9773318667476494,19,0.092490553855896,0.092490553855896,0.092490553855896,0.092490553855896,0.092490553855896,19,278656.0,278656.0,278656.0,278656.0,278656.0
39,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_hard_set_single,direct_set_predictor,deployable_h0_direct_set_predictor,19,3,19,0.2144258109857462,0.5049089406285887,0.8205982602933778,0.09343507500557557,0.94855621746456,19,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,19,270464.0,270464.0,270464.0,270464.0,270464.0
39,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_single,direct_set_predictor,deployable_h0_direct_set_predictor,19,3,19,0.5924612102013566,0.8310363682451641,0.9505728111039252,0.5302678859805977,0.9918966317482993,19,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,19,270464.0,270464.0,270464.0,270464.0,270464.0
39,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_static_unit_bias_control_listwise_boundary_hard_set_single,direct_set_predictor,deployable_h0_direct_set_predictor,19,3,19,0.6621266446504459,0.8477519766975141,0.9594377028130039,0.21642186372680394,0.9925786654698943,19,0.010458290576934814,0.010458290576934814,0.010458290576934814,0.010458290576934814,0.010458290576934814,19,196720.0,196720.0,196720.0,196720.0,196720.0
39,direct_exact_train_all_x_augmentation_q2_abc_control_listwise_boundary_single,direct_set_predictor,deployable_h0_direct_set_predictor,19,3,19,0.5800053301201716,0.8628029429385388,0.9608525749634639,0.3344985230276475,0.9896707985890169,19,0.007853448390960693,0.007853448390960693,0.007853448390960693,0.007853448390960693,0.007853448390960693,19,188512.0,188512.0,188512.0,188512.0,188512.0
39,direct_exact_train_all_x_augmentation_q2_abc_pq1_joint_nested_listwise_boundary_hard_set_joint_nested,direct_set_predictor,deployable_h0_direct_set_predictor,19,3,19,0.5806516509982445,0.8710986975217401,0.9551330955107256,-0.5620947439449182,0.9876179057836685,19,0.092490553855896,0.092490553855896,0.092490553855896,0.092490553855896,0.092490553855896,19,278656.0,278656.0,278656.0,278656.0,278656.0
39,direct_exact_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_hard_set_single,direct_set_predictor,deployable_h0_direct_set_predictor,19,3,19,0.49881281527406957,0.7268819714983432,0.9258069960933359,0.35453334620182,0.971119906623398,19,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,19,270464.0,270464.0,270464.0,270464.0,270464.0
39,direct_exact_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_single,direct_set_predictor,deployable_h0_direct_set_predictor,19,3,19,0.44827324314548644,0.6832129294327601,0.9197947398548493,0.18458411095435645,0.9709026625419539,19,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,19,270464.0,270464.0,270464.0,270464.0,270464.0
39,direct_exact_train_all_x_augmentation_q2_abc_static_unit_bias_control_listwise_boundary_hard_set_single,direct_set_predictor,deployable_h0_direct_set_predictor,19,3,19,0.6078790294012351,0.8738603470915762,0.9564090072458182,-0.0832661800291643,0.9932788828889141,19,0.010458290576934814,0.010458290576934814,0.010458290576934814,0.010458290576934814,0.010458290576934814,19,196720.0,196720.0,196720.0,196720.0,196720.0
39,high_rank_r128_int2,high_rank_low_bit_linear_response,deployable_h0_synopsis_direct_score,19,3,19,0.8428546062319819,0.917331936561341,0.9751468630558039,0.7002038705205799,0.994100342616017,19,0.101593017578125,0.101593017578125,0.101593017578125,0.101593017578125,0.101593017578125,19,396288.0,396288.0,396288.0,396288.0,396288.0
39,high_rank_r128_ternary,high_rank_low_bit_linear_response,deployable_h0_synopsis_direct_score,19,3,19,0.8086080577286281,0.9173940648816167,0.976134719189132,0.7552275873976386,0.9961393085797463,19,0.101593017578125,0.101593017578125,0.101593017578125,0.101593017578125,0.101593017578125,19,396288.0,396288.0,396288.0,396288.0,396288.0
39,high_rank_r256_ternary,high_rank_low_bit_linear_response,deployable_h0_synopsis_direct_score,19,3,19,0.8160076090185499,0.9046386507646087,0.9800164924092764,0.718584960577678,0.9965169698962418,19,0.19013468424479166,0.19013468424479166,0.19013468424479166,0.19013468424479166,0.19013468424479166,19,789504.0,789504.0,789504.0,789504.0,789504.0
39,high_rank_r64_fp8_e4m3fn_per_row,high_rank_low_bit_linear_response,deployable_h0_synopsis_direct_score,19,3,19,0.8175968602314717,0.922425099801426,0.9814394447642683,0.7935832720056576,0.9968254340677862,19,0.18232218424479166,0.18232218424479166,0.18232218424479166,0.18232218424479166,0.18232218424479166,19,199680.0,199680.0,199680.0,199680.0,199680.0
39,high_rank_r64_int8_per_row,high_rank_low_bit_linear_response,deployable_h0_synopsis_direct_score,19,3,19,0.8123843920096794,0.9215346806125192,0.9803499490529508,0.7992476985455086,0.996609160067562,19,0.18232218424479166,0.18232218424479166,0.18232218424479166,0.18232218424479166,0.18232218424479166,19,199680.0,199680.0,199680.0,199680.0,199680.0
