layer,selector_family,physical_budget_bpw,selection_regime,unique_invocations,unique_requests,recovery_n,recovery_p10,recovery_median,recovery_p90,recovery_min,recovery_max,physical_bpw_n,physical_bpw_p10,physical_bpw_median,physical_bpw_p90,physical_bpw_min,physical_bpw_max
0,factorized_fixed_greedy_pr9_control,0.75,h0_exact_oracle,11,3,11,0.8702009538215439,0.9399693236673468,0.9703245950966685,0.8464848289764983,0.9869877508613432,11,0.6953125,0.7395833333333334,0.75,0.67578125,0.75
0,factorized_fixed_greedy_pr9_control,1.0,h0_exact_oracle,11,3,11,0.8725846175641987,0.947851201903575,0.9703245950966685,0.8464848289764983,0.9869877508613493,11,0.6953125,0.7395833333333334,1.0,0.67578125,1.0
0,hybrid_forward_plus_1_2_3_unit_local_search,0.5,h0_exact_oracle,11,3,11,0.9473479330426291,0.9944954378960391,0.9976751636845611,0.9471680879641291,0.998250738627986,11,0.5,0.5,0.5,0.4986979166666667,0.5
0,hybrid_forward_plus_1_2_3_unit_local_search,0.75,h0_exact_oracle,11,3,11,0.9792926922121905,0.9998911048838597,0.9999662719428059,0.9761432448298488,0.9999804976644456,11,0.7486979166666666,0.75,0.75,0.7486979166666666,0.75
0,hybrid_forward_plus_1_2_3_unit_local_search,1.0,h0_exact_oracle,11,3,11,0.99330645874168,1.0,1.0,0.9920078573801647,1.0,11,1.0,1.0,1.0,1.0,1.0
4,coherent_exact_set_fixed_greedy_teacher,0.5,h0_exact_oracle,19,3,19,0.8039767866165183,0.8426706726744913,0.9236909870174645,0.7614862327040446,0.9455817289180134,19,0.5,0.5,0.5,0.5,0.5
4,coherent_exact_set_fixed_greedy_teacher,0.75,h0_exact_oracle,19,3,19,0.8500097958464309,0.8877259359032077,0.943550128969028,0.8238632399602394,0.959413823887432,19,0.75,0.75,0.75,0.75,0.75
4,coherent_exact_set_fixed_greedy_teacher,1.0,h0_exact_oracle,19,3,19,0.8696078706756384,0.9066316581420636,0.9519145248284211,0.8442774781841946,0.9704338121456736,19,1.0,1.0,1.0,1.0,1.0
4,coherent_independent_abc_pr9_control,0.5,h0_exact_oracle,19,3,19,0.6995122101410183,0.8278381111378075,0.9308247202449702,0.5693636571543914,0.9423900262498508,19,0.5,0.5,0.5,0.5,0.5
4,coherent_independent_abc_pr9_control,0.75,h0_exact_oracle,19,3,19,0.8458197401378068,0.8914679050779678,0.9595175770220309,0.7159597508768174,0.9735528537342879,19,0.75,0.75,0.75,0.75,0.75
4,coherent_independent_abc_pr9_control,1.0,h0_exact_oracle,19,3,19,0.9057952410923499,0.9461700809866055,0.9795480496441586,0.8798964118155943,0.9838454724675926,19,1.0,1.0,1.0,1.0,1.0
4,direct_GD_hybrid_forward,0.5,h0_exact_oracle,19,3,19,0.8385182825123002,0.8751450866530993,0.9410775838652644,0.807254250456724,0.9484274618852144,19,0.4986979166666667,0.5,0.5,0.4986979166666667,0.5
4,direct_GD_hybrid_forward,0.75,h0_exact_oracle,19,3,19,0.8713657643746096,0.8984481313549352,0.9521809411418608,0.8442084426193917,0.9595311913094418,19,0.7486979166666666,0.75,0.75,0.7486979166666666,0.75
4,direct_GD_hybrid_forward,1.0,h0_exact_oracle,19,3,19,0.882174107091193,0.9067658939576512,0.9560793710761961,0.8667771205940211,0.9643770782662311,19,1.0,1.0,1.0,1.0,1.0
4,factorized_fixed_greedy_pr9_control,0.5,h0_exact_oracle,19,3,19,0.8310342270203056,0.8730244992756527,0.9393134326438772,0.7820975347415625,0.9454044969601604,19,0.4986979166666667,0.5,0.5,0.4986979166666667,0.5
4,factorized_fixed_greedy_pr9_control,0.75,h0_exact_oracle,19,3,19,0.8671111461924147,0.9031580827062771,0.9514481210328505,0.8252261621796306,0.9560333940575899,19,0.7486979166666666,0.75,0.75,0.7486979166666666,0.75
4,factorized_fixed_greedy_pr9_control,1.0,h0_exact_oracle,19,3,19,0.8766028416140889,0.9140167626736474,0.9542812570986174,0.8329685820112507,0.9625914430357776,19,1.0,1.0,1.0,1.0,1.0
4,hybrid_forward_plus_1_2_3_unit_local_search,0.5,h0_exact_oracle,19,3,19,0.8662980022248932,0.9022726984426697,0.9517176228963095,0.8459512445386493,0.9638725534903396,19,0.5,0.5,0.5,0.5,0.5
4,hybrid_forward_plus_1_2_3_unit_local_search,0.75,h0_exact_oracle,19,3,19,0.9272277637248025,0.9503381439691395,0.9759577201416639,0.9243490655367064,0.981474301022196,19,0.75,0.75,0.75,0.7486979166666666,0.75
4,hybrid_forward_plus_1_2_3_unit_local_search,1.0,h0_exact_oracle,19,3,19,0.9630103266134509,0.9761366849761879,0.9884863420325627,0.9587130808957351,0.9913142985226426,19,0.9986979166666666,1.0,1.0,0.9973958333333334,1.0
20,coherent_exact_set_fixed_greedy_teacher,0.5,h0_exact_oracle,20,3,20,0.7813474841042892,0.855731817707876,0.9033891343719676,0.7372967223188776,0.9224925702299388,20,0.5,0.5,0.5,0.5,0.5
20,coherent_exact_set_fixed_greedy_teacher,0.75,h0_exact_oracle,20,3,20,0.8352977541877881,0.8924320194174475,0.9275331379522238,0.8041574524210577,0.9453251324981434,20,0.75,0.75,0.75,0.75,0.75
20,coherent_exact_set_fixed_greedy_teacher,1.0,h0_exact_oracle,20,3,20,0.8639831251000827,0.9155905723048388,0.9454859424565574,0.849283618493054,0.9587627516739728,20,1.0,1.0,1.0,1.0,1.0
20,coherent_independent_abc_pr9_control,0.5,h0_exact_oracle,20,3,20,0.6572889552372098,0.7638903867344911,0.8488805531726608,0.5606038172073039,0.8877669993506391,20,0.5,0.5,0.5,0.5,0.5
20,coherent_independent_abc_pr9_control,0.75,h0_exact_oracle,20,3,20,0.8166075516262544,0.8858032631734792,0.9311272964824534,0.7596009215220144,0.9428301356208512,20,0.75,0.75,0.75,0.75,0.75
20,coherent_independent_abc_pr9_control,1.0,h0_exact_oracle,20,3,20,0.9122267812024198,0.9335095170554262,0.9585565228673967,0.8751018370423364,0.9672362519220227,20,1.0,1.0,1.0,1.0,1.0
20,direct_GD_hybrid_forward,0.5,h0_exact_oracle,20,3,20,0.8261859599137588,0.8841967594954779,0.9225165690118262,0.7920747249486898,0.9434193996711172,20,0.4986979166666667,0.5,0.5,0.4973958333333333,0.5
20,direct_GD_hybrid_forward,0.75,h0_exact_oracle,20,3,20,0.8773404642930676,0.9153184321357422,0.9450161476592733,0.8509830868649673,0.9585551494891926,20,0.7486979166666666,0.75,0.75,0.7486979166666666,0.75
20,direct_GD_hybrid_forward,1.0,h0_exact_oracle,20,3,20,0.8921250965473159,0.9268515316048124,0.952086375167435,0.8688588667743204,0.9661595451022573,20,1.0,1.0,1.0,1.0,1.0
20,factorized_fixed_greedy_pr9_control,0.5,h0_exact_oracle,20,3,20,0.8202233706630043,0.8843652980498697,0.9251141992251527,0.804016192680034,0.9472981493179972,20,0.4986979166666667,0.4986979166666667,0.5,0.4986979166666667,0.5
20,factorized_fixed_greedy_pr9_control,0.75,h0_exact_oracle,20,3,20,0.8679859184824679,0.9158706018300423,0.9432131335794597,0.8501350275104572,0.9619442088303612,20,0.7486979166666666,0.75,0.75,0.7486979166666666,0.75
20,factorized_fixed_greedy_pr9_control,1.0,h0_exact_oracle,20,3,20,0.8875537026594826,0.9267870797476432,0.9531053134434787,0.863794686685015,0.9682476693579434,20,1.0,1.0,1.0,1.0,1.0
20,hybrid_forward_plus_1_2_3_unit_local_search,0.5,h0_exact_oracle,20,3,20,0.8529724017774136,0.8949084735300339,0.9304838730853054,0.8122399480422104,0.9489922658732718,20,0.5,0.5,0.5,0.5,0.5
20,hybrid_forward_plus_1_2_3_unit_local_search,0.75,h0_exact_oracle,20,3,20,0.915917248265833,0.9379473941336369,0.9604258062472363,0.8978103805760984,0.9630037362753685,20,0.7498697916666667,0.75,0.75,0.7473958333333334,0.75
20,hybrid_forward_plus_1_2_3_unit_local_search,1.0,h0_exact_oracle,20,3,20,0.9553410363814098,0.9676644543768362,0.9760480193787501,0.9470085122780229,0.9788646065021812,20,1.0,1.0,1.0,0.9986979166666666,1.0
39,coherent_exact_set_fixed_greedy_teacher,0.5,h0_exact_oracle,19,3,19,0.8056741345602877,0.8856519547310037,0.9665616704655337,0.7364132457909005,0.9959155023599655,19,0.5,0.5,0.5,0.5,0.5
39,coherent_exact_set_fixed_greedy_teacher,0.75,h0_exact_oracle,19,3,19,0.8282212578678556,0.9065542438704864,0.9734125456204581,0.7698794153042624,0.9967006112445148,19,0.75,0.75,0.75,0.75,0.75
39,coherent_exact_set_fixed_greedy_teacher,1.0,h0_exact_oracle,19,3,19,0.8358383982737285,0.9122109450104086,0.9758312679636162,0.7854847504599036,0.9970991594028202,19,1.0,1.0,1.0,1.0,1.0
39,coherent_independent_abc_pr9_control,0.5,h0_exact_oracle,19,3,19,0.796602159216337,0.9114923401804254,0.9770021092258375,0.7058868050006951,0.9943487411352538,19,0.5,0.5,0.5,0.5,0.5
39,coherent_independent_abc_pr9_control,0.75,h0_exact_oracle,19,3,19,0.8942842975670361,0.9576451300543027,0.9902061104348958,0.7759337741485303,0.9973199026294266,19,0.75,0.75,0.75,0.75,0.75
39,coherent_independent_abc_pr9_control,1.0,h0_exact_oracle,19,3,19,0.9488584741150495,0.9808293059662114,0.9958486947263565,0.8810581565978852,0.9987353820076491,19,1.0,1.0,1.0,1.0,1.0
39,direct_GD_hybrid_forward,0.5,h0_exact_oracle,19,3,19,0.7996567955290926,0.9156118204899981,0.9709485666776555,0.7902717620593359,0.995609546979851,19,0.4986979166666667,0.5,0.5,0.4973958333333333,0.5
39,direct_GD_hybrid_forward,0.75,h0_exact_oracle,19,3,19,0.8288718727584476,0.9266129775645221,0.9771051812217101,0.813273364028156,0.9961131867583607,19,0.7486979166666666,0.7486979166666666,0.75,0.7486979166666666,0.75
39,direct_GD_hybrid_forward,1.0,h0_exact_oracle,19,3,19,0.8359438474041431,0.9291646492554071,0.9786462684896129,0.8194417552863051,0.996257394045561,19,1.0,1.0,1.0,1.0,1.0
39,factorized_fixed_greedy_pr9_control,0.5,h0_exact_oracle,19,3,19,0.802202606393562,0.9143459925310173,0.9670292667470866,0.778993766740997,0.9954398827810871,19,0.4986979166666667,0.5,0.5,0.4986979166666667,0.5
39,factorized_fixed_greedy_pr9_control,0.75,h0_exact_oracle,19,3,19,0.8223587527810218,0.929535267233678,0.9714256971870868,0.8107101420005001,0.9960842984072034,19,0.7486979166666666,0.75,0.75,0.7486979166666666,0.75
39,factorized_fixed_greedy_pr9_control,1.0,h0_exact_oracle,19,3,19,0.831410197102759,0.9328098808220759,0.9735350319431026,0.818646677401567,0.996338867347931,19,1.0,1.0,1.0,0.9921875,1.0
39,hybrid_forward_plus_1_2_3_unit_local_search,0.5,h0_exact_oracle,19,3,19,0.9224588383249922,0.9560269997983708,0.9857987130257774,0.8805120337914611,0.9979335210513277,19,0.4986979166666667,0.5,0.5,0.4986979166666667,0.5
39,hybrid_forward_plus_1_2_3_unit_local_search,0.75,h0_exact_oracle,19,3,19,0.9582124177458569,0.9793716577149557,0.9933790029295405,0.9111810786490667,0.9989563257858289,19,0.7486979166666666,0.75,0.75,0.7486979166666666,0.75
39,hybrid_forward_plus_1_2_3_unit_local_search,1.0,h0_exact_oracle,19,3,19,0.975567827854203,0.990029506970997,0.9972607289700663,0.9535013966087018,0.999505392186561,19,0.9986979166666666,1.0,1.0,0.9986979166666666,1.0
