template_cohort,pairing_semantics,template_selector,template_count_requested,template_count_effective,repair_count,selection_regime,unique_invocations,unique_requests,validation_oracle_path_utility_retained_n,validation_oracle_path_utility_retained_p10,validation_oracle_path_utility_retained_median,validation_oracle_path_utility_retained_p90,validation_oracle_path_utility_retained_min,validation_oracle_path_utility_retained_max,candidate_units_n,candidate_units_p10,candidate_units_median,candidate_units_p90,candidate_units_min,candidate_units_max,physical_bpw_n,physical_bpw_p10,physical_bpw_median,physical_bpw_p90,physical_bpw_min,physical_bpw_max,candidate_overfetch_n,candidate_overfetch_p10,candidate_overfetch_median,candidate_overfetch_p90,candidate_overfetch_min,candidate_overfetch_max
combined_exact_cross_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top1_template_validation_oracle,16,16,32,h0_validation_template_oracle_not_classifier,69,3,69,0.8984034283943219,0.9423719981258298,0.9991412153843409,0.8427402238357334,0.9999999999999436,69,224.0,224.0,224.0,224.0,224.0,69,0.875,0.875,0.875,0.875,0.875,69,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667
combined_exact_cross_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top1_template_validation_oracle,16,16,64,h0_validation_template_oracle_not_classifier,69,3,69,0.9646217596275583,0.9817011985613415,0.9999975898492118,0.9415773622097301,1.0000000000000002,69,256.0,256.0,256.0,256.0,256.0,69,1.0,1.0,1.0,1.0,1.0,69,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333
combined_exact_cross_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top1_template_validation_oracle,32,32,0,h0_validation_template_oracle_not_classifier,69,3,69,0.5461985926218403,0.6405380593090134,0.9158193534341381,0.5045718663556226,0.9761517564992516,69,192.0,192.0,192.0,192.0,192.0,69,0.75,0.75,0.75,0.75,0.75,69,1.0,1.0,1.0,1.0,1.0
combined_exact_cross_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top1_template_validation_oracle,32,32,16,h0_validation_template_oracle_not_classifier,69,3,69,0.8379451975000691,0.9085816480296645,0.9963764509061972,0.7552152330039628,0.9997826955367002,69,208.0,208.0,208.0,208.0,208.0,69,0.8125,0.8125,0.8125,0.8125,0.8125,69,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333
combined_exact_cross_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top1_template_validation_oracle,32,32,32,h0_validation_template_oracle_not_classifier,69,3,69,0.9007489411558219,0.9471207899938291,0.9991412153843409,0.8476516913505177,0.9999999999999436,69,224.0,224.0,224.0,224.0,224.0,69,0.875,0.875,0.875,0.875,0.875,69,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667
combined_exact_cross_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top1_template_validation_oracle,32,32,64,h0_validation_template_oracle_not_classifier,69,3,69,0.966454677298049,0.9839427351718895,0.9999975898492118,0.9462055457468882,1.0000000000000002,69,256.0,256.0,256.0,256.0,256.0,69,1.0,1.0,1.0,1.0,1.0,69,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333
combined_exact_cross_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top1_template_validation_oracle,64,64,0,h0_validation_template_oracle_not_classifier,69,3,69,0.5722204055545834,0.6946133994065925,0.9332489417797224,0.5236126019636099,0.9761517564992516,69,192.0,192.0,192.0,192.0,192.0,69,0.75,0.75,0.75,0.75,0.75,69,1.0,1.0,1.0,1.0,1.0
combined_exact_cross_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top1_template_validation_oracle,64,64,16,h0_validation_template_oracle_not_classifier,69,3,69,0.8428631782749131,0.9157143171620878,0.9969168371574377,0.7929010752473968,0.9999502428076967,69,208.0,208.0,208.0,208.0,208.0,69,0.8125,0.8125,0.8125,0.8125,0.8125,69,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333
combined_exact_cross_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top1_template_validation_oracle,64,64,32,h0_validation_template_oracle_not_classifier,69,3,69,0.9059824982775885,0.949653825984024,0.9993107876486235,0.8736675422981491,0.9999999999999525,69,224.0,224.0,224.0,224.0,224.0,69,0.875,0.875,0.875,0.875,0.875,69,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667
combined_exact_cross_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top1_template_validation_oracle,64,64,64,h0_validation_template_oracle_not_classifier,69,3,69,0.9680682366901059,0.9839427351718895,0.9999999999998721,0.9568962446663564,1.0000000000000002,69,256.0,256.0,256.0,256.0,256.0,69,1.0,1.0,1.0,1.0,1.0,69,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333
combined_exact_cross_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top1_template_validation_oracle,128,128,0,h0_validation_template_oracle_not_classifier,69,3,69,0.5986672177777135,0.7069587420440072,0.9513937637608986,0.538302942801638,0.9761517564992516,69,192.0,192.0,192.0,192.0,192.0,69,0.75,0.75,0.75,0.75,0.75,69,1.0,1.0,1.0,1.0,1.0
combined_exact_cross_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top1_template_validation_oracle,128,128,16,h0_validation_template_oracle_not_classifier,69,3,69,0.8519819590134297,0.9277881133582052,0.9974737142057939,0.7929010752473968,0.9999502428076967,69,208.0,208.0,208.0,208.0,208.0,69,0.8125,0.8125,0.8125,0.8125,0.8125,69,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333
combined_exact_cross_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top1_template_validation_oracle,128,128,32,h0_validation_template_oracle_not_classifier,69,3,69,0.9121042455556149,0.9593942172322187,0.999352193115172,0.8736675422981491,0.9999999999999668,69,224.0,224.0,224.0,224.0,224.0,69,0.875,0.875,0.875,0.875,0.875,69,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667
combined_exact_cross_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top1_template_validation_oracle,128,128,64,h0_validation_template_oracle_not_classifier,69,3,69,0.9688747570276355,0.9877055171957722,0.9999999999999969,0.9581234904843305,1.0000000000000002,69,256.0,256.0,256.0,256.0,256.0,69,1.0,1.0,1.0,1.0,1.0,69,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333
combined_exact_cross_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top2_union_validation_oracle,4,4,0,h0_validation_template_oracle_not_classifier,69,3,69,0.6047614992999274,0.7683565796718218,0.9824687419113923,0.41546113293891895,0.9978270171646348,69,269.6,309.0,315.0,237.0,318.0,69,1.053125,1.20703125,1.23046875,0.92578125,1.2421875,69,1.4041666666666666,1.609375,1.640625,1.234375,1.65625
combined_exact_cross_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top2_union_validation_oracle,4,4,16,h0_validation_template_oracle_not_classifier,69,3,69,0.9248623926106826,0.9613641771360744,0.9997778925992947,0.8750552400130581,0.9999999999999815,69,302.0,328.0,331.0,253.0,337.0,69,1.1796875,1.28125,1.29296875,0.98828125,1.31640625,69,1.5729166666666667,1.7083333333333333,1.7239583333333333,1.3177083333333333,1.7552083333333333
combined_exact_cross_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top2_union_validation_oracle,4,4,32,h0_validation_template_oracle_not_classifier,69,3,69,0.9661784731149499,0.9842880452606217,0.9999999999995376,0.943232007917423,1.0000000000000002,69,318.0,344.0,348.0,269.0,353.0,69,1.2421875,1.34375,1.359375,1.05078125,1.37890625,69,1.65625,1.7916666666666667,1.8125,1.4010416666666667,1.8385416666666667
combined_exact_cross_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top2_union_validation_oracle,4,4,64,h0_validation_template_oracle_not_classifier,69,3,69,0.9987418041379089,1.0,1.0,0.9971405937569212,1.0000000000000002,69,346.6,375.0,379.0,301.0,385.0,69,1.35390625,1.46484375,1.48046875,1.17578125,1.50390625,69,1.8052083333333333,1.953125,1.9739583333333333,1.5677083333333333,2.0052083333333335
combined_exact_cross_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top2_union_validation_oracle,8,8,0,h0_validation_template_oracle_not_classifier,69,3,69,0.7194134860183076,0.8392557067599827,0.9870759570837662,0.5369592069640515,0.9982679884122597,69,276.8,308.0,315.0,237.0,318.0,69,1.08125,1.203125,1.23046875,0.92578125,1.2421875,69,1.4416666666666667,1.6041666666666667,1.640625,1.234375,1.65625
combined_exact_cross_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top2_union_validation_oracle,8,8,16,h0_validation_template_oracle_not_classifier,69,3,69,0.9375711289563153,0.9628934636679767,0.9999951218984922,0.8796099038648444,0.9999999999999815,69,295.8,328.0,334.0,253.0,342.0,69,1.15546875,1.28125,1.3046875,0.98828125,1.3359375,69,1.5406250000000001,1.7083333333333333,1.7395833333333333,1.3177083333333333,1.78125
combined_exact_cross_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top2_union_validation_oracle,8,8,32,h0_validation_template_oracle_not_classifier,69,3,69,0.9728385807055764,0.987026483349401,0.9999999999997268,0.9441441819465731,1.0000000000000002,69,311.0,345.0,349.2,282.0,353.0,69,1.21484375,1.34765625,1.3640625,1.1015625,1.37890625,69,1.6197916666666667,1.796875,1.8187499999999999,1.46875,1.8385416666666667
combined_exact_cross_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top2_union_validation_oracle,8,8,64,h0_validation_template_oracle_not_classifier,69,3,69,0.9997278884291905,1.0,1.0,0.9985438780941783,1.0000000000000002,69,339.6,372.0,378.0,301.0,384.0,69,1.3265625,1.453125,1.4765625,1.17578125,1.5,69,1.76875,1.9375,1.96875,1.5677083333333333,2.0
combined_exact_cross_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top2_union_validation_oracle,16,16,0,h0_validation_template_oracle_not_classifier,69,3,69,0.7831525887300284,0.8628761307046202,0.9924068032598627,0.614957278992339,0.9986835431151849,69,278.6,309.0,317.0,237.0,322.0,69,1.08828125,1.20703125,1.23828125,0.92578125,1.2578125,69,1.4510416666666666,1.609375,1.6510416666666667,1.234375,1.6770833333333333
combined_exact_cross_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top2_union_validation_oracle,16,16,16,h0_validation_template_oracle_not_classifier,69,3,69,0.9438445381981102,0.9696308086027213,0.9999951218986597,0.9031805616950366,0.999999999999984,69,310.0,328.0,334.8,286.0,342.0,69,1.2109375,1.28125,1.3078125,1.1171875,1.3359375,69,1.6145833333333333,1.7083333333333333,1.74375,1.4895833333333333,1.78125
combined_exact_cross_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top2_union_validation_oracle,16,16,32,h0_validation_template_oracle_not_classifier,69,3,69,0.9781765001670126,0.9890800395559106,0.9999999999999964,0.9574575528192923,1.0000000000000002,69,325.0,345.0,350.0,287.0,355.0,69,1.26953125,1.34765625,1.3671875,1.12109375,1.38671875,69,1.6927083333333335,1.796875,1.8229166666666667,1.4947916666666667,1.8489583333333333
combined_exact_cross_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top2_union_validation_oracle,16,16,64,h0_validation_template_oracle_not_classifier,69,3,69,1.0,1.0,1.0,0.9997545351064294,1.0000000000000002,69,344.40000000000003,365.0,369.2,301.0,386.0,69,1.3453125000000001,1.42578125,1.4421875,1.17578125,1.5078125,69,1.7937500000000002,1.9010416666666667,1.9229166666666666,1.5677083333333333,2.0104166666666665
combined_exact_cross_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top2_union_validation_oracle,32,32,0,h0_validation_template_oracle_not_classifier,69,3,69,0.8123202602057509,0.8928828312817038,0.995502263408458,0.7522462849150068,0.9986835431151849,69,273.8,309.0,316.2,237.0,325.0,69,1.06953125,1.20703125,1.23515625,0.92578125,1.26953125,69,1.4260416666666667,1.609375,1.6468749999999999,1.234375,1.6927083333333333
combined_exact_cross_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top2_union_validation_oracle,32,32,16,h0_validation_template_oracle_not_classifier,69,3,69,0.9478158144052177,0.9752845106019589,0.9999951218986738,0.9208396334009463,0.9999999999999858,69,308.0,326.0,338.0,289.0,343.0,69,1.203125,1.2734375,1.3203125,1.12890625,1.33984375,69,1.6041666666666667,1.6979166666666667,1.7604166666666667,1.5052083333333333,1.7864583333333333
combined_exact_cross_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top2_union_validation_oracle,32,32,32,h0_validation_template_oracle_not_classifier,69,3,69,0.9801938597894219,0.9908474977585674,0.9999999999999977,0.971159773189628,1.0000000000000002,69,325.6,342.0,353.2,291.0,359.0,69,1.271875,1.3359375,1.3796875,1.13671875,1.40234375,69,1.6958333333333333,1.78125,1.8395833333333333,1.515625,1.8697916666666667
combined_exact_cross_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top2_union_validation_oracle,32,32,64,h0_validation_template_oracle_not_classifier,69,3,69,1.0,1.0,1.0000000000000002,1.0,1.0000000000000004,69,337.2,361.0,366.0,301.0,371.0,69,1.3171875,1.41015625,1.4296875,1.17578125,1.44921875,69,1.75625,1.8802083333333333,1.90625,1.5677083333333333,1.9322916666666667
combined_exact_cross_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top2_union_validation_oracle,64,64,0,h0_validation_template_oracle_not_classifier,69,3,69,0.8438333469942098,0.9076456102568718,0.9969677899268908,0.801971468342467,0.9998339668676799,69,271.0,308.0,315.0,246.0,322.0,69,1.05859375,1.203125,1.23046875,0.9609375,1.2578125,69,1.4114583333333335,1.6041666666666667,1.640625,1.28125,1.6770833333333333
combined_exact_cross_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top2_union_validation_oracle,64,64,16,h0_validation_template_oracle_not_classifier,69,3,69,0.9542853250588151,0.9778887566567441,0.9999981031113921,0.932514182212568,0.9999999999999925,69,305.8,326.0,337.0,284.0,343.0,69,1.19453125,1.2734375,1.31640625,1.109375,1.33984375,69,1.5927083333333334,1.6979166666666667,1.7552083333333333,1.4791666666666667,1.7864583333333333
combined_exact_cross_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top2_union_validation_oracle,64,64,32,h0_validation_template_oracle_not_classifier,69,3,69,0.9829343200620875,0.9926146140394005,1.0,0.9719802679024505,1.0000000000000002,69,317.8,344.0,354.2,282.0,359.0,69,1.24140625,1.34375,1.38359375,1.1015625,1.40234375,69,1.6552083333333334,1.7916666666666667,1.8447916666666666,1.46875,1.8697916666666667
combined_exact_cross_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top2_union_validation_oracle,64,64,64,h0_validation_template_oracle_not_classifier,69,3,69,1.0,1.0,1.0000000000000002,1.0,1.0000000000000004,69,333.6,358.0,362.2,297.0,365.0,69,1.303125,1.3984375,1.41484375,1.16015625,1.42578125,69,1.7375,1.8645833333333333,1.8864583333333333,1.546875,1.9010416666666667
combined_exact_cross_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top2_union_validation_oracle,128,128,0,h0_validation_template_oracle_not_classifier,69,3,69,0.8589342658387867,0.9192914458075202,0.9979303806244986,0.801971468342467,0.9998872309639129,69,274.4,308.0,315.2,243.0,320.0,69,1.071875,1.203125,1.23125,0.94921875,1.25,69,1.4291666666666667,1.6041666666666667,1.6416666666666666,1.265625,1.6666666666666667
combined_exact_cross_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top2_union_validation_oracle,128,128,16,h0_validation_template_oracle_not_classifier,69,3,69,0.9565459781275523,0.9807735454291321,0.9999999999997881,0.932514182212568,1.0,69,307.6,328.0,337.0,281.0,343.0,69,1.2015625,1.28125,1.31640625,1.09765625,1.33984375,69,1.6020833333333333,1.7083333333333333,1.7552083333333333,1.4635416666666667,1.7864583333333333
combined_exact_cross_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top2_union_validation_oracle,128,128,32,h0_validation_template_oracle_not_classifier,69,3,69,0.9845736913142411,0.9941912322710503,1.0,0.9723741364740943,1.0000000000000002,69,314.8,345.0,352.2,282.0,357.0,69,1.2296875,1.34765625,1.37578125,1.1015625,1.39453125,69,1.6395833333333334,1.796875,1.8343749999999999,1.46875,1.859375
combined_exact_cross_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top2_union_validation_oracle,128,128,64,h0_validation_template_oracle_not_classifier,69,3,69,1.0,1.0,1.0000000000000002,1.0,1.0000000000000004,69,326.6,355.0,359.0,297.0,361.0,69,1.27578125,1.38671875,1.40234375,1.16015625,1.41015625,69,1.7010416666666666,1.8489583333333333,1.8697916666666667,1.546875,1.8802083333333333
exact_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top1_template_validation_oracle,4,4,0,h0_validation_template_oracle_not_classifier,69,3,69,0.3595938573060384,0.5069845171549174,0.9098509423305021,0.22491478792846697,0.9655901912111182,69,192.0,192.0,192.0,192.0,192.0,69,0.75,0.75,0.75,0.75,0.75,69,1.0,1.0,1.0,1.0,1.0
exact_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top1_template_validation_oracle,4,4,16,h0_validation_template_oracle_not_classifier,69,3,69,0.8199924957170525,0.8996994775236604,0.9953671901930666,0.7503755149091723,0.9997826955367002,69,208.0,208.0,208.0,208.0,208.0,69,0.8125,0.8125,0.8125,0.8125,0.8125,69,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333
exact_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top1_template_validation_oracle,4,4,32,h0_validation_template_oracle_not_classifier,69,3,69,0.892936874228562,0.9407759124489643,0.9987073604450422,0.8425846692118549,0.9999999999999436,69,224.0,224.0,224.0,224.0,224.0,69,0.875,0.875,0.875,0.875,0.875,69,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667
exact_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top1_template_validation_oracle,4,4,64,h0_validation_template_oracle_not_classifier,69,3,69,0.961168056019167,0.9806100295059915,0.999982486923859,0.9458932067824861,1.0000000000000002,69,256.0,256.0,256.0,256.0,256.0,69,1.0,1.0,1.0,1.0,1.0,69,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333
exact_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top1_template_validation_oracle,8,8,0,h0_validation_template_oracle_not_classifier,69,3,69,0.4654507979704145,0.5805862524852273,0.918714698970032,0.35064390089421776,0.9655901912111182,69,192.0,192.0,192.0,192.0,192.0,69,0.75,0.75,0.75,0.75,0.75,69,1.0,1.0,1.0,1.0,1.0
exact_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top1_template_validation_oracle,8,8,16,h0_validation_template_oracle_not_classifier,69,3,69,0.8264606114100683,0.9013590840760972,0.9953671901930666,0.7503755149091723,0.9997826955367002,69,208.0,208.0,208.0,208.0,208.0,69,0.8125,0.8125,0.8125,0.8125,0.8125,69,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333
exact_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top1_template_validation_oracle,8,8,32,h0_validation_template_oracle_not_classifier,69,3,69,0.892936874228562,0.9474694373239215,0.9989633454043141,0.8425846692118549,0.9999999999999436,69,224.0,224.0,224.0,224.0,224.0,69,0.875,0.875,0.875,0.875,0.875,69,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667
exact_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top1_template_validation_oracle,8,8,64,h0_validation_template_oracle_not_classifier,69,3,69,0.9612612482768675,0.9832251750365671,0.9999964512696672,0.9458932067824861,1.0000000000000002,69,256.0,256.0,256.0,256.0,256.0,69,1.0,1.0,1.0,1.0,1.0,69,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333
exact_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top1_template_validation_oracle,16,16,0,h0_validation_template_oracle_not_classifier,69,3,69,0.5170474753209463,0.6218114213198411,0.918714698970032,0.4547017889173509,0.9655901912111182,69,192.0,192.0,192.0,192.0,192.0,69,0.75,0.75,0.75,0.75,0.75,69,1.0,1.0,1.0,1.0,1.0
exact_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top1_template_validation_oracle,16,16,16,h0_validation_template_oracle_not_classifier,69,3,69,0.8372286305328526,0.9068615462550845,0.9957609760873171,0.7503755149091723,0.9997826955367002,69,208.0,208.0,208.0,208.0,208.0,69,0.8125,0.8125,0.8125,0.8125,0.8125,69,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333
exact_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top1_template_validation_oracle,16,16,32,h0_validation_template_oracle_not_classifier,69,3,69,0.9003461105819494,0.9481120202661715,0.9993107876484648,0.8425846692118549,0.9999999999999436,69,224.0,224.0,224.0,224.0,224.0,69,0.875,0.875,0.875,0.875,0.875,69,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667
exact_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top1_template_validation_oracle,16,16,64,h0_validation_template_oracle_not_classifier,69,3,69,0.9635079911939736,0.983566351742653,0.9999999999994797,0.9458932067824861,1.0000000000000002,69,256.0,256.0,256.0,256.0,256.0,69,1.0,1.0,1.0,1.0,1.0,69,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333
exact_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top1_template_validation_oracle,32,32,0,h0_validation_template_oracle_not_classifier,69,3,69,0.5465551250174939,0.6602365465389282,0.918714698970032,0.5006239936689703,0.9655901912111182,69,192.0,192.0,192.0,192.0,192.0,69,0.75,0.75,0.75,0.75,0.75,69,1.0,1.0,1.0,1.0,1.0
exact_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top1_template_validation_oracle,32,32,16,h0_validation_template_oracle_not_classifier,69,3,69,0.8477723937941185,0.9157143171620878,0.9963008142249995,0.7604319867642583,0.9997826955367002,69,208.0,208.0,208.0,208.0,208.0,69,0.8125,0.8125,0.8125,0.8125,0.8125,69,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333
