selector_config_id,selector_family,rerank_semantics,selection_regime,rerank_role,rerank_accounting_is_lower_bound,rerank_accounting_bound,rerank_unaccounted_overhead,rerank_resident_q2_down_payload_required,rerank_resident_q2_down_payload_accounted,rerank_non_mac_operations,rerank_candidate_packet_contents,unique_invocations,unique_requests,recovery_n,recovery_p10,recovery_median,recovery_p90,recovery_min,recovery_max,oracle_set_gain_retention_n,oracle_set_gain_retention_p10,oracle_set_gain_retention_median,oracle_set_gain_retention_p90,oracle_set_gain_retention_min,oracle_set_gain_retention_max,physical_bpw_n,physical_bpw_p10,physical_bpw_median,physical_bpw_p90,physical_bpw_min,physical_bpw_max,logical_bpw_n,logical_bpw_p10,logical_bpw_median,logical_bpw_p90,logical_bpw_min,logical_bpw_max,page_amplification_n,page_amplification_p10,page_amplification_median,page_amplification_p90,page_amplification_min,page_amplification_max,selector_metadata_bpw_n,selector_metadata_bpw_p10,selector_metadata_bpw_median,selector_metadata_bpw_p90,selector_metadata_bpw_min,selector_metadata_bpw_max,selector_compute_macs_n,selector_compute_macs_p10,selector_compute_macs_median,selector_compute_macs_p90,selector_compute_macs_min,selector_compute_macs_max,rerank_incremental_compute_macs_n,rerank_incremental_compute_macs_p10,rerank_incremental_compute_macs_median,rerank_incremental_compute_macs_p90,rerank_incremental_compute_macs_min,rerank_incremental_compute_macs_max,total_selector_compute_macs_n,total_selector_compute_macs_p10,total_selector_compute_macs_median,total_selector_compute_macs_p90,total_selector_compute_macs_min,total_selector_compute_macs_max,rerank_q2_gate_up_parent_code_bytes_read_n,rerank_q2_gate_up_parent_code_bytes_read_p10,rerank_q2_gate_up_parent_code_bytes_read_median,rerank_q2_gate_up_parent_code_bytes_read_p90,rerank_q2_gate_up_parent_code_bytes_read_min,rerank_q2_gate_up_parent_code_bytes_read_max,rerank_q2_gate_up_scale_bytes_read_n,rerank_q2_gate_up_scale_bytes_read_p10,rerank_q2_gate_up_scale_bytes_read_median,rerank_q2_gate_up_scale_bytes_read_p90,rerank_q2_gate_up_scale_bytes_read_min,rerank_q2_gate_up_scale_bytes_read_max,rerank_q4_response_scale_multiplications_n,rerank_q4_response_scale_multiplications_p10,rerank_q4_response_scale_multiplications_median,rerank_q4_response_scale_multiplications_p90,rerank_q4_response_scale_multiplications_min,rerank_q4_response_scale_multiplications_max,rerank_interaction_proxy_scale_multiplications_n,rerank_interaction_proxy_scale_multiplications_p10,rerank_interaction_proxy_scale_multiplications_median,rerank_interaction_proxy_scale_multiplications_p90,rerank_interaction_proxy_scale_multiplications_min,rerank_interaction_proxy_scale_multiplications_max,rerank_incremental_bytes_read_n,rerank_incremental_bytes_read_p10,rerank_incremental_bytes_read_median,rerank_incremental_bytes_read_p90,rerank_incremental_bytes_read_min,rerank_incremental_bytes_read_max,total_selector_bytes_read_n,total_selector_bytes_read_p10,total_selector_bytes_read_median,total_selector_bytes_read_p90,total_selector_bytes_read_min,total_selector_bytes_read_max
direct_exact_train_all_x_augmentation_q2_abc_control_listwise_boundary_single,direct_set_predictor,predicted_direct_no_rerank,deployable_predicted_application,primary_predictor_output,False,complete_under_declared_logical_payload_and_MAC_conventions,none_under_declared_logical_payload_and_MAC_conventions,False,True,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.42758619715351454,0.7294825324615319,0.9538614112108565,-0.017716246853006545,0.9919372716452064,69,0.49828690568174766,0.8114548659172237,0.9982518712941597,-0.021181236107806256,1.0638170419590869,69,1.0,1.0,1.0,1.0,1.0,69,0.75,0.75,0.75,0.75,0.75,69,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,69,0.007853448390960693,0.007853448390960693,0.007853448390960693,0.007853448390960693,0.007853448390960693,69,188512.0,188512.0,188512.0,188512.0,188512.0,69,0.0,0.0,0.0,0.0,0.0,69,188512.0,188512.0,188512.0,188512.0,188512.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,400422.0,400422.0,400422.0,400422.0,400422.0
direct_exact_train_all_x_augmentation_q2_abc_pq1_joint_nested_listwise_boundary_hard_set_joint_nested,direct_set_predictor,contained_fetched_target_exact_h0,information_deployable_but_expensive_interaction_oracle,systems_oracle_not_promotion_primary,True,"precise_lower_bound_excludes_resident_Q2-down_parent-code/scale_payload,_Q2-down_tree/E8M0_decode_and_block-scale_application,_fixed-greedy_initial_correlation,_and_per-selection_vector_updates","resident_Q2-down_parent-code/scale_payload,_tree/E8M0_decode,_and_block-scale_application;_fixed-greedy_initial_correlation_and_per-selection_vector_updates;_operations_listed_in_rerank_non_mac_operations",True,False,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.36817717271539324,0.7002329196582338,0.9337187101740098,0.14907431136947802,0.9920658434183414,69,0.4166054930549414,0.7857734873396941,0.9990671127179954,0.16972561387045978,1.0018171221898617,69,1.0,1.0,1.0,1.0,1.0,69,0.75,0.75,0.75,0.75,0.75,69,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,69,0.092490553855896,0.092490553855896,0.092490553855896,0.092490553855896,0.092490553855896,69,278656.0,278656.0,278656.0,278656.0,278656.0,69,138674176.0,138674176.0,138674176.0,138674176.0,138674176.0,69,138952832.0,138952832.0,138952832.0,138952832.0,138952832.0,69,262144.0,262144.0,262144.0,262144.0,262144.0,69,0.0,0.0,0.0,0.0,0.0,69,32768.0,32768.0,32768.0,32768.0,32768.0,69,65536.0,65536.0,65536.0,65536.0,65536.0,69,1998848.0,1998848.0,1998848.0,1998848.0,1998848.0,69,2503888.0,2503888.0,2503888.0,2503888.0,2503888.0
direct_exact_train_all_x_augmentation_q2_abc_pq1_joint_nested_listwise_boundary_hard_set_joint_nested,direct_set_predictor,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,primary_realistic_h0_rerank,False,complete_under_declared_logical_payload_and_MAC_conventions,none_under_declared_logical_payload_and_MAC_conventions,False,True,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.4060500300062045,0.7509201958094215,0.9951563849335265,0.11956937579801552,0.9999151822656551,69,0.46836149997242543,0.8503259323017095,1.0383440237466566,0.1361333520241968,1.153461377619514,69,1.0,1.0,1.0,1.0,1.0,69,0.75,0.75,0.75,0.75,0.75,69,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,69,0.092490553855896,0.092490553855896,0.092490553855896,0.092490553855896,0.092490553855896,69,278656.0,278656.0,278656.0,278656.0,278656.0,69,1050112.0,1050112.0,1050112.0,1050112.0,1050112.0,69,1328768.0,1328768.0,1328768.0,1328768.0,1328768.0,69,262144.0,262144.0,262144.0,262144.0,262144.0,69,0.0,0.0,0.0,0.0,0.0,69,32768.0,32768.0,32768.0,32768.0,32768.0,69,0.0,0.0,0.0,0.0,0.0,69,655360.0,655360.0,655360.0,655360.0,655360.0,69,1160400.0,1160400.0,1160400.0,1160400.0,1160400.0
direct_exact_train_all_x_augmentation_q2_abc_pq1_joint_nested_listwise_boundary_hard_set_joint_nested,direct_set_predictor,full_target_restricted_teacher_oracle,teacher_oracle_not_deployable,teacher_information_fixed_greedy_control,True,"precise_lower_bound_excludes_resident_Q2-down_parent-code/scale_payload,_Q2-down_tree/E8M0_decode_and_block-scale_application,_fixed-greedy_initial_correlation,_and_per-selection_vector_updates","resident_Q2-down_parent-code/scale_payload,_tree/E8M0_decode,_and_block-scale_application;_fixed-greedy_initial_correlation_and_per-selection_vector_updates;_operations_listed_in_rerank_non_mac_operations",True,False,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.6851629371611622,0.8192932878609527,0.9549695731152428,0.6116873234669611,0.9953208664761709,69,0.8011468591036291,0.9059615902833251,0.9999609994848907,0.7252020274300421,1.0049271368737238,69,1.0,1.0,1.0,1.0,1.0,69,0.75,0.75,0.75,0.75,0.75,69,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,69,0.092490553855896,0.092490553855896,0.092490553855896,0.092490553855896,0.092490553855896,69,278656.0,278656.0,278656.0,278656.0,278656.0,69,546308096.0,546308096.0,546308096.0,546308096.0,546308096.0,69,546586752.0,546586752.0,546586752.0,546586752.0,546586752.0,69,524288.0,524288.0,524288.0,524288.0,524288.0,69,0.0,0.0,0.0,0.0,0.0,69,65536.0,65536.0,65536.0,65536.0,65536.0,69,262144.0,262144.0,262144.0,262144.0,262144.0,69,4489216.0,4489216.0,4489216.0,4489216.0,4489216.0,69,4994256.0,4994256.0,4994256.0,4994256.0,4994256.0
direct_exact_train_all_x_augmentation_q2_abc_pq1_joint_nested_listwise_boundary_hard_set_joint_nested,direct_set_predictor,predicted_direct_no_rerank,deployable_predicted_application,primary_predictor_output,False,complete_under_declared_logical_payload_and_MAC_conventions,none_under_declared_logical_payload_and_MAC_conventions,False,True,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.34720897807821766,0.6886960002116351,0.9692331751986326,-0.5620947439449182,0.9928753599299766,69,0.40592903339941566,0.7450132072154334,0.9984031015234273,-0.6399618726593228,1.120594072704652,69,1.0,1.0,1.0,1.0,1.0,69,0.75,0.75,0.75,0.75,0.75,69,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,69,0.092490553855896,0.092490553855896,0.092490553855896,0.092490553855896,0.092490553855896,69,278656.0,278656.0,278656.0,278656.0,278656.0,69,0.0,0.0,0.0,0.0,0.0,69,278656.0,278656.0,278656.0,278656.0,278656.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,898256.0,898256.0,898256.0,898256.0,898256.0
direct_exact_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_hard_set_single,direct_set_predictor,contained_fetched_target_exact_h0,information_deployable_but_expensive_interaction_oracle,systems_oracle_not_promotion_primary,True,"precise_lower_bound_excludes_resident_Q2-down_parent-code/scale_payload,_Q2-down_tree/E8M0_decode_and_block-scale_application,_fixed-greedy_initial_correlation,_and_per-selection_vector_updates","resident_Q2-down_parent-code/scale_payload,_tree/E8M0_decode,_and_block-scale_application;_fixed-greedy_initial_correlation_and_per-selection_vector_updates;_operations_listed_in_rerank_non_mac_operations",True,False,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.3927198091672816,0.7139682282419827,0.9263934828866561,0.22136674602630202,0.9883051944752601,69,0.4746018836319695,0.7786822208017258,0.9932516833050733,0.2646622251825405,1.0018171221898617,69,1.0,1.0,1.0,1.0,1.0,69,0.75,0.75,0.75,0.75,0.75,69,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,69,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,69,270464.0,270464.0,270464.0,270464.0,270464.0,69,138674176.0,138674176.0,138674176.0,138674176.0,138674176.0,69,138944640.0,138944640.0,138944640.0,138944640.0,138944640.0,69,262144.0,262144.0,262144.0,262144.0,262144.0,69,0.0,0.0,0.0,0.0,0.0,69,32768.0,32768.0,32768.0,32768.0,32768.0,69,65536.0,65536.0,65536.0,65536.0,65536.0,69,1998848.0,1998848.0,1998848.0,1998848.0,1998848.0,69,2503854.0,2503854.0,2503854.0,2503854.0,2503854.0
direct_exact_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_hard_set_single,direct_set_predictor,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,primary_realistic_h0_rerank,False,complete_under_declared_logical_payload_and_MAC_conventions,none_under_declared_logical_payload_and_MAC_conventions,False,True,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.47559222057697176,0.7572319149609422,0.9929466294496989,0.3250853741383791,0.9999151822656551,69,0.5824614069381538,0.8200125010852363,1.0328578357826286,0.3549781211010254,1.153461377619514,69,1.0,1.0,1.0,1.0,1.0,69,0.75,0.75,0.75,0.75,0.75,69,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,69,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,69,270464.0,270464.0,270464.0,270464.0,270464.0,69,1050112.0,1050112.0,1050112.0,1050112.0,1050112.0,69,1320576.0,1320576.0,1320576.0,1320576.0,1320576.0,69,262144.0,262144.0,262144.0,262144.0,262144.0,69,0.0,0.0,0.0,0.0,0.0,69,32768.0,32768.0,32768.0,32768.0,32768.0,69,0.0,0.0,0.0,0.0,0.0,69,655360.0,655360.0,655360.0,655360.0,655360.0,69,1160366.0,1160366.0,1160366.0,1160366.0,1160366.0
direct_exact_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_hard_set_single,direct_set_predictor,full_target_restricted_teacher_oracle,teacher_oracle_not_deployable,teacher_information_fixed_greedy_control,True,"precise_lower_bound_excludes_resident_Q2-down_parent-code/scale_payload,_Q2-down_tree/E8M0_decode_and_block-scale_application,_fixed-greedy_initial_correlation,_and_per-selection_vector_updates","resident_Q2-down_parent-code/scale_payload,_tree/E8M0_decode,_and_block-scale_application;_fixed-greedy_initial_correlation_and_per-selection_vector_updates;_operations_listed_in_rerank_non_mac_operations",True,False,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.6910441434657537,0.8205506929893608,0.9371364471636786,0.6034704098029919,0.9934752525908263,69,0.8262093070017752,0.9040380545369596,0.997401421396724,0.7504381237606366,1.0018171221898617,69,1.0,1.0,1.0,1.0,1.0,69,0.75,0.75,0.75,0.75,0.75,69,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,69,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,69,270464.0,270464.0,270464.0,270464.0,270464.0,69,546308096.0,546308096.0,546308096.0,546308096.0,546308096.0,69,546578560.0,546578560.0,546578560.0,546578560.0,546578560.0,69,524288.0,524288.0,524288.0,524288.0,524288.0,69,0.0,0.0,0.0,0.0,0.0,69,65536.0,65536.0,65536.0,65536.0,65536.0,69,262144.0,262144.0,262144.0,262144.0,262144.0,69,4489216.0,4489216.0,4489216.0,4489216.0,4489216.0,69,4994222.0,4994222.0,4994222.0,4994222.0,4994222.0
direct_exact_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_hard_set_single,direct_set_predictor,predicted_direct_no_rerank,deployable_predicted_application,primary_predictor_output,False,complete_under_declared_logical_payload_and_MAC_conventions,none_under_declared_logical_payload_and_MAC_conventions,False,True,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.34381383969355334,0.6555970720768541,0.9675662619110664,0.09630333170302352,0.9900446994175031,69,0.40547522520120577,0.7221742259595415,0.9897585166795473,0.11975681057619424,1.12051785321557,69,1.0,1.0,1.0,1.0,1.0,69,0.75,0.75,0.75,0.75,0.75,69,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,69,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,69,270464.0,270464.0,270464.0,270464.0,270464.0,69,0.0,0.0,0.0,0.0,0.0,69,270464.0,270464.0,270464.0,270464.0,270464.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,898222.0,898222.0,898222.0,898222.0,898222.0
direct_exact_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_single,direct_set_predictor,contained_fetched_target_exact_h0,information_deployable_but_expensive_interaction_oracle,systems_oracle_not_promotion_primary,True,"precise_lower_bound_excludes_resident_Q2-down_parent-code/scale_payload,_Q2-down_tree/E8M0_decode_and_block-scale_application,_fixed-greedy_initial_correlation,_and_per-selection_vector_updates","resident_Q2-down_parent-code/scale_payload,_tree/E8M0_decode,_and_block-scale_application;_fixed-greedy_initial_correlation_and_per-selection_vector_updates;_operations_listed_in_rerank_non_mac_operations",True,False,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.44185367759735766,0.7244678529761552,0.9349266845650376,0.28500204110009275,0.9791557132161871,69,0.5123952570849128,0.7925372518374088,0.9859078681968246,0.31120898418703796,1.0018171221892742,69,1.0,1.0,1.0,1.0,1.0,69,0.75,0.75,0.75,0.75,0.75,69,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,69,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,69,270464.0,270464.0,270464.0,270464.0,270464.0,69,138674176.0,138674176.0,138674176.0,138674176.0,138674176.0,69,138944640.0,138944640.0,138944640.0,138944640.0,138944640.0,69,262144.0,262144.0,262144.0,262144.0,262144.0,69,0.0,0.0,0.0,0.0,0.0,69,32768.0,32768.0,32768.0,32768.0,32768.0,69,65536.0,65536.0,65536.0,65536.0,65536.0,69,1998848.0,1998848.0,1998848.0,1998848.0,1998848.0,69,2503854.0,2503854.0,2503854.0,2503854.0,2503854.0
direct_exact_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_single,direct_set_predictor,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,primary_realistic_h0_rerank,False,complete_under_declared_logical_payload_and_MAC_conventions,none_under_declared_logical_payload_and_MAC_conventions,False,True,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.531019899376794,0.7686322982018072,0.9841286197922084,0.30162204488838296,0.9999151822656551,69,0.6019807981978584,0.8395985349326087,1.0328578357826286,0.32935725595440396,1.153461377619514,69,1.0,1.0,1.0,1.0,1.0,69,0.75,0.75,0.75,0.75,0.75,69,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,69,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,69,270464.0,270464.0,270464.0,270464.0,270464.0,69,1050112.0,1050112.0,1050112.0,1050112.0,1050112.0,69,1320576.0,1320576.0,1320576.0,1320576.0,1320576.0,69,262144.0,262144.0,262144.0,262144.0,262144.0,69,0.0,0.0,0.0,0.0,0.0,69,32768.0,32768.0,32768.0,32768.0,32768.0,69,0.0,0.0,0.0,0.0,0.0,69,655360.0,655360.0,655360.0,655360.0,655360.0,69,1160366.0,1160366.0,1160366.0,1160366.0,1160366.0
direct_exact_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_single,direct_set_predictor,full_target_restricted_teacher_oracle,teacher_oracle_not_deployable,teacher_information_fixed_greedy_control,True,"precise_lower_bound_excludes_resident_Q2-down_parent-code/scale_payload,_Q2-down_tree/E8M0_decode_and_block-scale_application,_fixed-greedy_initial_correlation,_and_per-selection_vector_updates","resident_Q2-down_parent-code/scale_payload,_tree/E8M0_decode,_and_block-scale_application;_fixed-greedy_initial_correlation_and_per-selection_vector_updates;_operations_listed_in_rerank_non_mac_operations",True,False,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.6943953054568752,0.8242943578458597,0.9423887532090385,0.5711730835023181,0.9912385220076345,69,0.8141607795864285,0.9089687356259202,0.9956061135115217,0.7418994093725522,1.0018171221892742,69,1.0,1.0,1.0,1.0,1.0,69,0.75,0.75,0.75,0.75,0.75,69,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,69,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,69,270464.0,270464.0,270464.0,270464.0,270464.0,69,546308096.0,546308096.0,546308096.0,546308096.0,546308096.0,69,546578560.0,546578560.0,546578560.0,546578560.0,546578560.0,69,524288.0,524288.0,524288.0,524288.0,524288.0,69,0.0,0.0,0.0,0.0,0.0,69,65536.0,65536.0,65536.0,65536.0,65536.0,69,262144.0,262144.0,262144.0,262144.0,262144.0,69,4489216.0,4489216.0,4489216.0,4489216.0,4489216.0,69,4994222.0,4994222.0,4994222.0,4994222.0,4994222.0
direct_exact_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_single,direct_set_predictor,predicted_direct_no_rerank,deployable_predicted_application,primary_predictor_output,False,complete_under_declared_logical_payload_and_MAC_conventions,none_under_declared_logical_payload_and_MAC_conventions,False,True,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.37743951033347983,0.6983998406472012,0.9013999873911782,0.18458411095435645,0.9749512924278976,69,0.4392788755262497,0.7654198403562574,0.9330491600057634,0.21015459507851558,1.0325572973139505,69,1.0,1.0,1.0,1.0,1.0,69,0.75,0.75,0.75,0.75,0.75,69,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,69,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,69,270464.0,270464.0,270464.0,270464.0,270464.0,69,0.0,0.0,0.0,0.0,0.0,69,270464.0,270464.0,270464.0,270464.0,270464.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,898222.0,898222.0,898222.0,898222.0,898222.0
