layer,selector_config_id,selector_family,rerank_semantics,selection_regime,unique_invocations,unique_requests,recovery_n,recovery_p10,recovery_median,recovery_p90,recovery_min,recovery_max,oracle_set_gain_retention_n,oracle_set_gain_retention_p10,oracle_set_gain_retention_median,oracle_set_gain_retention_p90,oracle_set_gain_retention_min,oracle_set_gain_retention_max
0,direct_exact_train_all_x_augmentation_q2_abc_pq1_joint_nested_listwise_boundary_hard_set_joint_nested,direct_set_predictor,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,11,3,11,0.7323642514300504,0.9991791308344666,0.9998188068724121,0.5473225958678727,0.9999151822656551,11,0.7940334426248908,1.036826696710038,1.1429239508513787,0.5972442192067463,1.153461377619514
0,direct_exact_train_all_x_augmentation_q2_abc_pq1_joint_nested_listwise_boundary_hard_set_joint_nested,direct_set_predictor,full_target_restricted_teacher_oracle,teacher_oracle_not_deployable,11,3,11,0.820540171082942,0.9192780484265817,0.9689428419356819,0.800446365527985,0.9847937808123446,11,0.8953821338750394,0.9999999999997831,1.000280004765552,0.8678484538475228,1.0018171221898617
0,direct_exact_train_all_x_augmentation_q2_abc_pq1_joint_nested_listwise_boundary_hard_set_joint_nested,direct_set_predictor,predicted_direct_no_rerank,deployable_predicted_application,11,3,11,0.6311934043944598,0.9688644636584921,0.9752407419400982,0.46610737255625834,0.9928753599299766,11,0.6870583966665836,1.0113516471957276,1.1143480079029542,0.5086213065028896,1.120594072704652
0,direct_exact_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_hard_set_single,direct_set_predictor,contained_fetched_target_exact_h0,information_deployable_but_expensive_interaction_oracle,11,3,11,0.7400941828036236,0.9192780484265817,0.9689428419356819,0.6788606138443027,0.9765430600779893,11,0.8055976489601391,0.9999999999997831,1.000280004765552,0.7407798989602291,1.0018171221898617
0,direct_exact_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_hard_set_single,direct_set_predictor,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,11,3,11,0.8007143991935509,0.9991791308344666,0.9998188068724121,0.7298535329685316,0.9999151822656551,11,0.8715831747727886,1.036826696710038,1.1429239508513787,0.7964239129244816,1.153461377619514
0,direct_exact_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_hard_set_single,direct_set_predictor,full_target_restricted_teacher_oracle,teacher_oracle_not_deployable,11,3,11,0.8678181869171742,0.9192780484265817,0.9689428419356819,0.8503973763168851,0.9824648686676626,11,0.9460933044652061,0.9999999999997831,1.000280004765552,0.927962632765947,1.0018171221898617
0,direct_exact_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_hard_set_single,direct_set_predictor,predicted_direct_no_rerank,deployable_predicted_application,11,3,11,0.6795566924057551,0.9667217368538052,0.9894553330413598,0.6112038022747841,0.9900446994175031,11,0.7415394672661603,1.0217782273301597,1.0980267235215893,0.6626706018460318,1.12051785321557
0,direct_exact_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_single,direct_set_predictor,contained_fetched_target_exact_h0,information_deployable_but_expensive_interaction_oracle,11,3,11,0.7808954365822869,0.9192780484265823,0.9642944119823138,0.6504097523401655,0.9689428419356636,11,0.8466733329853517,0.9999999999997642,1.0002800047655573,0.7097340172570376,1.0018171221892742
0,direct_exact_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_single,direct_set_predictor,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,11,3,11,0.8213788966731677,0.9991791308344666,0.9998188068724121,0.7027934720926636,0.9999151822656551,11,0.8905436219085074,1.036826696710038,1.1429239508513787,0.7668956876118247,1.153461377619514
0,direct_exact_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_single,direct_set_predictor,full_target_restricted_teacher_oracle,teacher_oracle_not_deployable,11,3,11,0.8294159918464842,0.9192780484265823,0.9689428419356636,0.8051579983756186,0.974904576752868,11,0.9028250573599806,0.9999999999997642,1.0002800047655573,0.8785969439383418,1.0018171221892742
0,direct_exact_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_single,direct_set_predictor,predicted_direct_no_rerank,deployable_predicted_application,11,3,11,0.7169282825352703,0.8977655923012914,0.9492535338843311,0.6813309571188282,0.9749512924278976,11,0.7839965967746648,0.926190368573442,1.0270077597370069,0.7434755637314362,1.0325572973139505
0,direct_exact_train_all_x_augmentation_q2_abc_static_unit_bias_control_listwise_boundary_hard_set_single,direct_set_predictor,contained_fetched_target_exact_h0,information_deployable_but_expensive_interaction_oracle,11,3,11,0.8085138818587839,0.9192780484265868,0.9689428419356716,0.6859026649281482,0.9757491675892194,11,0.8822589195735223,0.9999999999997723,1.0002800047655611,0.7436595290868089,1.001817122189725
0,direct_exact_train_all_x_augmentation_q2_abc_static_unit_bias_control_listwise_boundary_hard_set_single,direct_set_predictor,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,11,3,11,0.83412601131664,0.9991791308344666,0.9998188068724121,0.7473047249441078,0.9999151822656551,11,0.9102071467721888,1.036826696710038,1.1429239508513787,0.8102319880831765,1.153461377619514
0,direct_exact_train_all_x_augmentation_q2_abc_static_unit_bias_control_listwise_boundary_hard_set_single,direct_set_predictor,full_target_restricted_teacher_oracle,teacher_oracle_not_deployable,11,3,11,0.8742597751946901,0.9192780484265868,0.9689428419356716,0.8678181869170559,0.9856473594540326,11,0.9695107490397907,0.9999999999997723,1.0002800047655611,0.9563503599694496,1.001817122189725
0,direct_exact_train_all_x_augmentation_q2_abc_static_unit_bias_control_listwise_boundary_hard_set_single,direct_set_predictor,predicted_direct_no_rerank,deployable_predicted_application,11,3,11,0.8439084774280887,0.9755733332066275,0.9887649988152015,0.7375543194165053,0.9906347208492831,11,0.9186002283901078,1.0204575089689563,1.1037140486091688,0.7996605435418117,1.122908635497188
0,high_rank_r128_int2,high_rank_low_bit_linear_response,contained_fetched_target_exact_h0,information_deployable_but_expensive_interaction_oracle,11,3,11,0.8742597751943159,0.9192780484265803,0.9689428419357033,0.8678181869176138,0.9896360840375853,11,0.9634180442736247,0.999999999999883,1.0012770571502916,0.959495183911047,1.0018171221903691
0,high_rank_r128_int2,high_rank_low_bit_linear_response,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,11,3,11,0.9196079705114468,0.9991791308344666,0.9998188068724121,0.901128509356616,0.9999151822656551,11,0.9970441365272402,1.036826696710038,1.1429239508513787,0.9808846298434792,1.153461377619514
0,high_rank_r128_int2,high_rank_low_bit_linear_response,full_target_restricted_teacher_oracle,teacher_oracle_not_deployable,11,3,11,0.8742597751943159,0.926348147650847,0.9689428419357033,0.8678181869176138,0.9894617527021232,11,0.9999512493561662,1.0001180495778752,1.0022576145276556,0.9777935113659102,1.0108409196592087
0,high_rank_r128_int2,high_rank_low_bit_linear_response,predicted_direct_no_rerank,deployable_predicted_application,11,3,11,0.907020296048289,0.9879492904815904,0.998092409632262,0.8765384401397887,0.9990292065480476,11,0.9897501630807971,1.0320565479790849,1.1301742863083037,0.9503479093336451,1.1362371335469441
0,high_rank_r128_ternary,high_rank_low_bit_linear_response,contained_fetched_target_exact_h0,information_deployable_but_expensive_interaction_oracle,11,3,11,0.8678181869176138,0.9192780484265803,0.9689428419357033,0.8620646918992071,0.9852556890378195,11,0.9623812233828283,0.9999999999998052,1.0002800047655283,0.9406941312237319,1.0018171221903691
0,high_rank_r128_ternary,high_rank_low_bit_linear_response,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,11,3,11,0.9283912063201578,0.9991791308344666,0.9998188068724121,0.9113043153488766,0.9999151822656551,11,1.0058786016389636,1.036826696710038,1.1429239508513787,0.9919610652136174,1.153461377619514
0,high_rank_r128_ternary,high_rank_low_bit_linear_response,full_target_restricted_teacher_oracle,teacher_oracle_not_deployable,11,3,11,0.8742597751943159,0.9197386141327633,0.9689428419357033,0.8678181869176138,0.9884082852504962,11,0.9885764309738054,0.9999999999999191,1.0018171221903691,0.9792501297692726,1.0036285266114315
0,high_rank_r128_ternary,high_rank_low_bit_linear_response,predicted_direct_no_rerank,deployable_predicted_application,11,3,11,0.8969138141264188,0.9898356310573019,0.9988243056925832,0.882922604353682,0.9989343480690883,11,0.9762969048654659,1.0308392430011555,1.1323321841219152,0.9634545064251291,1.1448765826153895
0,high_rank_r256_ternary,high_rank_low_bit_linear_response,contained_fetched_target_exact_h0,information_deployable_but_expensive_interaction_oracle,11,3,11,0.8689665006469228,0.9196715530008345,0.9689428419357033,0.8678181869176138,0.9849197053117026,11,0.9879184054112591,0.9999999999998052,1.0002800047655283,0.9482254581007221,1.0018171221903691
0,high_rank_r256_ternary,high_rank_low_bit_linear_response,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,11,3,11,0.9175443962331367,0.9991791308344666,0.9998188068724121,0.9119524258843544,0.9999151822656551,11,0.9987534365178178,1.0408656463983539,1.1429239508513787,0.995132155447285,1.153461377619514
0,high_rank_r256_ternary,high_rank_low_bit_linear_response,full_target_restricted_teacher_oracle,teacher_oracle_not_deployable,11,3,11,0.8742597751943159,0.9201902036842451,0.9689428419357033,0.8678181869176138,0.9910575550431918,11,0.9976753970095819,0.9999999999999191,1.0018171221903691,0.9874865461621058,1.002715248752513
0,high_rank_r256_ternary,high_rank_low_bit_linear_response,predicted_direct_no_rerank,deployable_predicted_application,11,3,11,0.8950546894829541,0.9935207521988842,0.9975210042986535,0.8822016774018849,0.9991422389718055,11,0.9766931663399322,1.0361381612880045,1.1370057526212096,0.9602826420434469,1.1469292944177352
0,high_rank_r64_fp8_e4m3fn_per_row,high_rank_low_bit_linear_response,contained_fetched_target_exact_h0,information_deployable_but_expensive_interaction_oracle,11,3,11,0.8742597751943159,0.9192780484265803,0.9689428419357033,0.8678181869176138,0.9878028380388151,11,0.9660002895161698,0.9999999999998052,1.0002800047655283,0.9648379227728391,1.0018171221903691
0,high_rank_r64_fp8_e4m3fn_per_row,high_rank_low_bit_linear_response,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,11,3,11,0.9307671766890909,0.9991791308344666,0.9998188068724121,0.919218721144766,0.9999151822656551,11,1.0081883777126939,1.0386767090009634,1.1429239508513787,1.000575950792007,1.153461377619514
0,high_rank_r64_fp8_e4m3fn_per_row,high_rank_low_bit_linear_response,full_target_restricted_teacher_oracle,teacher_oracle_not_deployable,11,3,11,0.8742597751943159,0.9340601621549637,0.9689428419357033,0.8678181869176138,0.9919424340283747,11,0.9999999999998052,1.0001566560070578,1.0103047568826766,0.9999512493561662,1.0192563516472097
0,high_rank_r64_fp8_e4m3fn_per_row,high_rank_low_bit_linear_response,predicted_direct_no_rerank,deployable_predicted_application,11,3,11,0.8858825285692971,0.9889519838796774,0.9978711745272779,0.7952893201090128,0.9992297063086224,11,0.9666844071096845,1.033832321858878,1.1283226309617764,0.8656779385778889,1.1463190965150738
0,high_rank_r64_int8_per_row,high_rank_low_bit_linear_response,contained_fetched_target_exact_h0,information_deployable_but_expensive_interaction_oracle,11,3,11,0.8742597751943159,0.9192780484265803,0.9689428419357033,0.8678181869176138,0.9878028380388151,11,0.9921999229765704,0.9999999999998052,1.0002800047655283,0.9648379227728391,1.0018171221903691
0,high_rank_r64_int8_per_row,high_rank_low_bit_linear_response,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,11,3,11,0.930332744860258,0.9991791308344666,0.9998188068724121,0.919218721144766,0.9999151822656551,11,1.0081883777126939,1.0386767090009634,1.1429239508513787,1.000575950792007,1.153461377619514
0,high_rank_r64_int8_per_row,high_rank_low_bit_linear_response,full_target_restricted_teacher_oracle,teacher_oracle_not_deployable,11,3,11,0.8742597751943159,0.9320620111362621,0.9689428419357033,0.8678181869176138,0.9919424340283747,11,0.9999999999998052,1.0001566560070578,1.0098131317783547,0.9999512493561662,1.0170759480716378
0,high_rank_r64_int8_per_row,high_rank_low_bit_linear_response,predicted_direct_no_rerank,deployable_predicted_application,11,3,11,0.8858825285692971,0.9893480457979483,0.9974052200057322,0.7952893201090128,0.9992297063086224,11,0.9666844071096845,1.033395032428818,1.1283226309617764,0.8656779385778889,1.1463190965150738
0,template:combined_exact_cross_train_all_x_augmentation:K128:top1_template_validation_oracle:repair0,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,11,3,11,0.6526883086321755,0.8561064844581477,0.9342492392421778,0.545520918835658,0.9509731597043722,11,0.7122204020396395,0.9312359303924042,0.9561019374356784,0.6240540086939093,0.9861854926124658
0,template:combined_exact_cross_train_all_x_augmentation:K128:top1_template_validation_oracle:repair0,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,11,3,11,0.6526883086321755,0.8561064844581477,0.9342492392421778,0.545520918835658,0.9509731597043722,11,0.7122204020396395,0.9312359303924042,0.9561019374356784,0.6240540086939093,0.9861854926124658
0,template:combined_exact_cross_train_all_x_augmentation:K128:top1_template_validation_oracle:repair0,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,11,3,11,0.6526883086321755,0.8561064844581477,0.9342492392421778,0.545520918835658,0.9509731597043722,11,0.7122204020396395,0.9312359303924042,0.9561019374356784,0.6240540086939093,0.9861854926124658
0,template:combined_exact_cross_train_all_x_augmentation:K128:top1_template_validation_oracle:repair0,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,11,3,11,0.6526883086321755,0.8561064844581477,0.9342492392421778,0.545520918835658,0.9509731597043722,11,0.7122204020396395,0.9312359303924042,0.9561019374356784,0.6240540086939093,0.9861854926124658
0,template:combined_exact_cross_train_all_x_augmentation:K128:top1_template_validation_oracle:repair16,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,11,3,11,0.7311529323890282,0.8769685920372222,0.9622637200224711,0.6726126184359877,0.9844780895462539,11,0.7978418313480791,0.9499212278013491,0.9960583897751015,0.7764700577938457,1.01980133823561
0,template:combined_exact_cross_train_all_x_augmentation:K128:top1_template_validation_oracle:repair16,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,11,3,11,0.8551041816346436,0.8983901291005485,0.9703749839447825,0.8358022084179594,0.988064010233941,11,0.9330987486292167,0.9856679002254548,1.0371096472828234,0.8753182579675105,1.05200978894188
0,template:combined_exact_cross_train_all_x_augmentation:K128:top1_template_validation_oracle:repair16,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,11,3,11,0.8724082243396201,0.9332660522170264,0.9702402337853715,0.8689152226385373,0.9892561215960103,11,0.968274733493459,0.999825988356617,1.01374348499967,0.9579934050702448,1.0151668001791145
0,template:combined_exact_cross_train_all_x_augmentation:K128:top1_template_validation_oracle:repair16,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,11,3,11,0.8262008756271562,0.8943118286099756,0.9566515089247418,0.80965815129783,0.9878295283711079,11,0.9262163879389687,0.959358794625051,0.9994492511815272,0.919920252840772,1.0406044973934325
0,template:combined_exact_cross_train_all_x_augmentation:K128:top1_template_validation_oracle:repair32,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,11,3,11,0.8038479631538239,0.9118445627028984,0.9763510208602492,0.8029331503420228,0.9829870515442987,11,0.8995099003381198,0.9572939757829119,0.9945498128681178,0.8803078579179953,1.0076456304786316
0,template:combined_exact_cross_train_all_x_augmentation:K128:top1_template_validation_oracle:repair32,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,11,3,11,0.8585329341346215,0.9318612816144952,0.9864480556665068,0.8430484892439827,0.9878343709391638,11,0.9591156834341233,0.9895628255073551,1.018066301718727,0.9345190509046583,1.0506386529892007
