training_cohort,basis_variant,rank,synthesis_encoding,n,hidden_q4_relative_mse_median,hidden_q4_relative_mse_p90,unit_score_ndcg_192_median,utility_weighted_recall_192_median
combined_exact_and_cross_train,layer_shared_separate_gate_up,128,int8_per_row,69,0.11208895381089763,0.15865029879767964,0.8712948355164516,0.9193349812014481
combined_exact_and_cross_train,per_expert_joint_gate_up_upper_bound,8,fp16,69,0.15281767876805782,0.2059602846467308,0.8149974123374042,0.8977118751951662
combined_exact_and_cross_train,per_expert_joint_gate_up_upper_bound,16,fp16,69,0.13903489731033056,0.19120364400241488,0.8255307931482561,0.9015273609942103
combined_exact_and_cross_train,per_expert_joint_gate_up_upper_bound,32,fp16,69,0.13078096188461488,0.18599177392950447,0.8503323113180032,0.9071079406596348
combined_exact_and_cross_train,per_expert_joint_gate_up_upper_bound,64,fp16,69,0.11840962796568512,0.1748318141758638,0.8665942801479752,0.9134065556493494
combined_exact_and_cross_train,per_expert_joint_gate_up_upper_bound,128,fp16,69,0.10356966218510086,0.15066513987974328,0.8844165796741171,0.9300085953876981
exact_checkpoint_train_only,layer_shared_joint_gate_up,8,fp16,69,0.1436337062425495,0.19080777637853139,0.837085370912046,0.9007299872210531
exact_checkpoint_train_only,layer_shared_joint_gate_up,8,fp8_e4m3fn_per_row,69,0.14364993005793295,0.19088374124094223,0.8370601149107088,0.9023484337559616
exact_checkpoint_train_only,layer_shared_joint_gate_up,8,int8_per_row,69,0.1437222146276178,0.1908778878957909,0.8369596242924396,0.9007299872210531
exact_checkpoint_train_only,layer_shared_joint_gate_up,16,fp16,69,0.14038431264629692,0.18445877878312486,0.8224921578853996,0.9060605427290164
exact_checkpoint_train_only,layer_shared_joint_gate_up,16,fp8_e4m3fn_per_row,69,0.14023718732401494,0.184478489649831,0.8233513080432298,0.902313966900519
exact_checkpoint_train_only,layer_shared_joint_gate_up,16,int8_per_row,69,0.1404160794772976,0.1845135354846153,0.8225263101380471,0.9060605427290164
exact_checkpoint_train_only,layer_shared_joint_gate_up,32,fp16,69,0.13118825226339131,0.17438402161213065,0.844898887045694,0.9150822192680779
exact_checkpoint_train_only,layer_shared_joint_gate_up,32,fp8_e4m3fn_per_row,69,0.13039372585583303,0.17452426435928772,0.8464544729823933,0.9160927562564182
exact_checkpoint_train_only,layer_shared_joint_gate_up,32,int8_per_row,69,0.13107396753700262,0.17445586389999726,0.8451807773652041,0.915082219268078
exact_checkpoint_train_only,layer_shared_joint_gate_up,64,fp16,69,0.11709204248498878,0.1704069554265208,0.847192464759245,0.9274906263591952
exact_checkpoint_train_only,layer_shared_joint_gate_up,64,fp8_e4m3fn_per_row,69,0.11725484084470471,0.17082157660619054,0.8536541159961445,0.9231769698319783
exact_checkpoint_train_only,layer_shared_joint_gate_up,64,int8_per_row,69,0.11691760265555619,0.17023229786745872,0.8476354465117958,0.9220115909192753
exact_checkpoint_train_only,layer_shared_separate_gate_up,8,fp16,69,0.14329979987143904,0.1913395475492903,0.8252343215318968,0.9017196331840225
exact_checkpoint_train_only,layer_shared_separate_gate_up,8,fp8_e4m3fn_per_row,69,0.14313279777722582,0.19162446153478857,0.824377450941017,0.9000143973219138
exact_checkpoint_train_only,layer_shared_separate_gate_up,8,int8_per_row,69,0.14336857287886193,0.19140089205476468,0.824538200183142,0.9017196331840225
exact_checkpoint_train_only,layer_shared_separate_gate_up,16,fp16,69,0.13954653280502796,0.18483983972686263,0.8209271710564292,0.9063587637920723
exact_checkpoint_train_only,layer_shared_separate_gate_up,16,fp8_e4m3fn_per_row,69,0.13961030436850716,0.18471364291891842,0.8273062870183031,0.9063587637920723
exact_checkpoint_train_only,layer_shared_separate_gate_up,16,int8_per_row,69,0.13952181973099376,0.18481543563585281,0.821024198974157,0.9063587637920723
exact_checkpoint_train_only,layer_shared_separate_gate_up,32,fp16,69,0.12792087211333075,0.1736383651280309,0.8443560363697526,0.9177168170402259
exact_checkpoint_train_only,layer_shared_separate_gate_up,32,fp8_e4m3fn_per_row,69,0.12804552853367024,0.1741836885213902,0.8449340331491845,0.9179621493745854
exact_checkpoint_train_only,layer_shared_separate_gate_up,32,int8_per_row,69,0.12778027424856767,0.1734982951168981,0.8443712192189828,0.9167889343098679
exact_checkpoint_train_only,layer_shared_separate_gate_up,64,fp16,69,0.11654856703807853,0.17064131251731893,0.8488538766252293,0.9221147973323646
exact_checkpoint_train_only,layer_shared_separate_gate_up,64,fp8_e4m3fn_per_row,69,0.11645417751060427,0.17075078551989675,0.8497884692663816,0.9233949090739595
exact_checkpoint_train_only,layer_shared_separate_gate_up,64,int8_per_row,69,0.11646888297265919,0.17065465303446706,0.8484538973994692,0.9208451204519259
exact_checkpoint_train_only,per_expert_joint_gate_up_upper_bound,8,fp16,69,0.14288248702604567,0.191263252542183,0.8363666654159505,0.9020782038397723
exact_checkpoint_train_only,per_expert_joint_gate_up_upper_bound,16,fp16,69,0.13905797578156676,0.18034880488779956,0.8378858635769307,0.9052228115650163
exact_checkpoint_train_only,per_expert_joint_gate_up_upper_bound,32,fp16,69,0.1265399255662285,0.1704008490787424,0.8472785193019008,0.9187895596816499
exact_checkpoint_train_only,per_expert_joint_gate_up_upper_bound,64,fp16,69,0.11532478813639142,0.17118184549951646,0.848992481962678,0.9231435557213936
