training_cohort,basis_variant,rank,synthesis_encoding,response_config_ids,direct_recovery_p10,direct_recovery_median,direct_utility_p10,direct_utility_median,candidate_recovery_p10,candidate_recovery_median,candidate_utility_p10,candidate_utility_median,candidate_support_recall_p10,candidate_support_recall_median,candidate_units,applied_units,candidate_overfetch,selector_metadata_bpw,storage_multiplier,selector_compute_macs,sampled_per_expert_upper_bound,passes_metadata,passes_direct,passes_candidate
combined_exact_and_cross_train,layer_shared_joint_gate_up,64,fp8_e4m3fn_per_row,"['l0__combined_exact_and_cross_train__layer_shared_joint_gate_up__r64__fp8_e4m3fn_per_row', 'l20__combined_exact_and_cross_train__layer_shared_joint_gate_up__r64__fp8_e4m3fn_per_row', 'l39__combined_exact_and_cross_train__layer_shared_joint_gate_up__r64__fp8_e4m3fn_per_row', 'l4__combined_exact_and_cross_train__layer_shared_joint_gate_up__r64__fp8_e4m3fn_per_row']",0.8053425313716503,0.8861203548689156,0.8896470917108734,0.9340919893444569,0.7653843443084949,0.8838815457038219,0.9173969156217429,0.9547453050472932,0.790625,0.8385416666666666,256,192,1.3333333333333333,0.18232218424479166,1.5134875727634804,196608,False,True,False,False
combined_exact_and_cross_train,layer_shared_joint_gate_up,64,int8_per_row,"['l0__combined_exact_and_cross_train__layer_shared_joint_gate_up__r64__int8_per_row', 'l20__combined_exact_and_cross_train__layer_shared_joint_gate_up__r64__int8_per_row', 'l39__combined_exact_and_cross_train__layer_shared_joint_gate_up__r64__int8_per_row', 'l4__combined_exact_and_cross_train__layer_shared_joint_gate_up__r64__int8_per_row']",0.8051827324195512,0.883967395917882,0.8893827161811761,0.933366230883884,0.7824074122431806,0.8727305161061047,0.9181766141724341,0.9570110435158846,0.7864583333333334,0.8385416666666666,256,192,1.3333333333333333,0.18232218424479166,1.5134875727634804,196608,False,True,False,False
combined_exact_and_cross_train,layer_shared_joint_gate_up,128,fp16,"['l0__combined_exact_and_cross_train__layer_shared_joint_gate_up__r128', 'l20__combined_exact_and_cross_train__layer_shared_joint_gate_up__r128', 'l39__combined_exact_and_cross_train__layer_shared_joint_gate_up__r128', 'l4__combined_exact_and_cross_train__layer_shared_joint_gate_up__r128']",0.8218776193117979,0.9022961609457449,0.8893453213152841,0.9405055776281255,0.7501224981311873,0.8841249310925174,0.9186674333521514,0.962029369123718,0.8020833333333334,0.84375,256,192,1.3333333333333333,0.679718017578125,1.6305218864889706,393216,False,False,False,False
combined_exact_and_cross_train,layer_shared_joint_gate_up,128,fp8_e4m3fn_per_row,"['l0__combined_exact_and_cross_train__layer_shared_joint_gate_up__r128__fp8_e4m3fn_per_row', 'l20__combined_exact_and_cross_train__layer_shared_joint_gate_up__r128__fp8_e4m3fn_per_row', 'l39__combined_exact_and_cross_train__layer_shared_joint_gate_up__r128__fp8_e4m3fn_per_row', 'l4__combined_exact_and_cross_train__layer_shared_joint_gate_up__r128__fp8_e4m3fn_per_row']",0.811039788460886,0.9024913017864508,0.8890765173094041,0.9383538063497142,0.7551932532270724,0.8810325955655796,0.9182386361519606,0.9620559683673614,0.8020833333333334,0.84375,256,192,1.3333333333333333,0.351593017578125,1.5533160041360294,393216,False,False,False,False
combined_exact_and_cross_train,layer_shared_joint_gate_up,128,int8_per_row,"['l0__combined_exact_and_cross_train__layer_shared_joint_gate_up__r128__int8_per_row', 'l20__combined_exact_and_cross_train__layer_shared_joint_gate_up__r128__int8_per_row', 'l39__combined_exact_and_cross_train__layer_shared_joint_gate_up__r128__int8_per_row', 'l4__combined_exact_and_cross_train__layer_shared_joint_gate_up__r128__int8_per_row']",0.8080553203892635,0.9024913017864507,0.8891585630481007,0.9405055776281256,0.7642450519162922,0.8841249310925174,0.9183858493257536,0.962029369123718,0.8020833333333334,0.84375,256,192,1.3333333333333333,0.351593017578125,1.5533160041360294,393216,False,False,False,False
combined_exact_and_cross_train,layer_shared_separate_gate_up,8,fp16,"['l0__combined_exact_and_cross_train__layer_shared_separate_gate_up__r8', 'l20__combined_exact_and_cross_train__layer_shared_separate_gate_up__r8', 'l39__combined_exact_and_cross_train__layer_shared_separate_gate_up__r8', 'l4__combined_exact_and_cross_train__layer_shared_separate_gate_up__r8']",0.7878880271089251,0.8793598186880653,0.8727424009624585,0.9205573744757042,0.7399710296075568,0.8647430920769826,0.8978461466511908,0.9429510372250319,0.7708333333333334,0.8229166666666666,256,192,1.3333333333333333,0.050160725911458336,1.4823907590379901,40960,False,True,False,False
combined_exact_and_cross_train,layer_shared_separate_gate_up,8,fp8_e4m3fn_per_row,"['l0__combined_exact_and_cross_train__layer_shared_separate_gate_up__r8__fp8_e4m3fn_per_row', 'l20__combined_exact_and_cross_train__layer_shared_separate_gate_up__r8__fp8_e4m3fn_per_row', 'l39__combined_exact_and_cross_train__layer_shared_separate_gate_up__r8__fp8_e4m3fn_per_row', 'l4__combined_exact_and_cross_train__layer_shared_separate_gate_up__r8__fp8_e4m3fn_per_row']",0.7935512974983007,0.8806342675973056,0.8730567444889112,0.916916292874157,0.7399710296075568,0.870770542247812,0.8978461466511908,0.9413116393869218,0.7708333333333334,0.8229166666666666,256,192,1.3333333333333333,0.034535725911458336,1.4787142884497548,40960,False,True,False,False
combined_exact_and_cross_train,layer_shared_separate_gate_up,8,int8_per_row,"['l0__combined_exact_and_cross_train__layer_shared_separate_gate_up__r8__int8_per_row', 'l20__combined_exact_and_cross_train__layer_shared_separate_gate_up__r8__int8_per_row', 'l39__combined_exact_and_cross_train__layer_shared_separate_gate_up__r8__int8_per_row', 'l4__combined_exact_and_cross_train__layer_shared_separate_gate_up__r8__int8_per_row']",0.7925690699165746,0.8833281232990963,0.8727424009624585,0.9205573744757042,0.7453241226394351,0.8647430920769826,0.8978461466511908,0.9429510372250319,0.7708333333333334,0.8229166666666666,256,192,1.3333333333333333,0.034535725911458336,1.4787142884497548,40960,False,True,False,False
combined_exact_and_cross_train,layer_shared_separate_gate_up,16,fp16,"['l0__combined_exact_and_cross_train__layer_shared_separate_gate_up__r16', 'l20__combined_exact_and_cross_train__layer_shared_separate_gate_up__r16', 'l39__combined_exact_and_cross_train__layer_shared_separate_gate_up__r16', 'l4__combined_exact_and_cross_train__layer_shared_separate_gate_up__r16']",0.7966442096469646,0.895003029296219,0.8796177420336901,0.9268604372304836,0.7444829332092682,0.880174259201016,0.9035165826661692,0.951211974649832,0.78125,0.8333333333333334,256,192,1.3333333333333333,0.09247843424479167,1.4923478668811274,81920,False,True,False,False
combined_exact_and_cross_train,layer_shared_separate_gate_up,16,fp8_e4m3fn_per_row,"['l0__combined_exact_and_cross_train__layer_shared_separate_gate_up__r16__fp8_e4m3fn_per_row', 'l20__combined_exact_and_cross_train__layer_shared_separate_gate_up__r16__fp8_e4m3fn_per_row', 'l39__combined_exact_and_cross_train__layer_shared_separate_gate_up__r16__fp8_e4m3fn_per_row', 'l4__combined_exact_and_cross_train__layer_shared_separate_gate_up__r16__fp8_e4m3fn_per_row']",0.7987601030453134,0.8931511974223826,0.8804010256177347,0.9274242384781927,0.7446331967396016,0.8739756556049905,0.9042842500301416,0.951211974649832,0.7802083333333333,0.8333333333333334,256,192,1.3333333333333333,0.056020100911458336,1.4837694355085784,81920,False,True,False,False
combined_exact_and_cross_train,layer_shared_separate_gate_up,16,int8_per_row,"['l0__combined_exact_and_cross_train__layer_shared_separate_gate_up__r16__int8_per_row', 'l20__combined_exact_and_cross_train__layer_shared_separate_gate_up__r16__int8_per_row', 'l39__combined_exact_and_cross_train__layer_shared_separate_gate_up__r16__int8_per_row', 'l4__combined_exact_and_cross_train__layer_shared_separate_gate_up__r16__int8_per_row']",0.7947241883156733,0.8962486875452735,0.8796177420336901,0.9305922925643272,0.7444829332092682,0.880174259201016,0.9035165826661692,0.9507511554284344,0.78125,0.8333333333333334,256,192,1.3333333333333333,0.056020100911458336,1.4837694355085784,81920,False,True,False,False
combined_exact_and_cross_train,layer_shared_separate_gate_up,32,fp16,"['l0__combined_exact_and_cross_train__layer_shared_separate_gate_up__r32', 'l20__combined_exact_and_cross_train__layer_shared_separate_gate_up__r32', 'l39__combined_exact_and_cross_train__layer_shared_separate_gate_up__r32', 'l4__combined_exact_and_cross_train__layer_shared_separate_gate_up__r32']",0.7864803750940729,0.8989698251798711,0.8850578463748272,0.9305535143061089,0.7486655649525658,0.8807672671312892,0.9125218495988789,0.953310124729731,0.78125,0.8333333333333334,256,192,1.3333333333333333,0.17711385091145834,1.5122620825674018,163840,False,True,False,False
combined_exact_and_cross_train,layer_shared_separate_gate_up,32,fp8_e4m3fn_per_row,"['l0__combined_exact_and_cross_train__layer_shared_separate_gate_up__r32__fp8_e4m3fn_per_row', 'l20__combined_exact_and_cross_train__layer_shared_separate_gate_up__r32__fp8_e4m3fn_per_row', 'l39__combined_exact_and_cross_train__layer_shared_separate_gate_up__r32__fp8_e4m3fn_per_row', 'l4__combined_exact_and_cross_train__layer_shared_separate_gate_up__r32__fp8_e4m3fn_per_row']",0.7926515127841676,0.8998461241787267,0.8842054431366572,0.9301081262745937,0.7544770226929686,0.8844730522775212,0.9116816700622732,0.9534155175670923,0.7854166666666667,0.8333333333333334,256,192,1.3333333333333333,0.09898885091145833,1.4938797296262254,163840,False,True,False,False
combined_exact_and_cross_train,layer_shared_separate_gate_up,32,int8_per_row,"['l0__combined_exact_and_cross_train__layer_shared_separate_gate_up__r32__int8_per_row', 'l20__combined_exact_and_cross_train__layer_shared_separate_gate_up__r32__int8_per_row', 'l39__combined_exact_and_cross_train__layer_shared_separate_gate_up__r32__int8_per_row', 'l4__combined_exact_and_cross_train__layer_shared_separate_gate_up__r32__int8_per_row']",0.7867210039553968,0.8989698251798711,0.8847594441627242,0.9305535143061089,0.7501204228905857,0.8807672671312892,0.9124704184479937,0.9541948048089393,0.78125,0.8333333333333334,256,192,1.3333333333333333,0.09898885091145833,1.4938797296262254,163840,False,True,False,False
combined_exact_and_cross_train,layer_shared_separate_gate_up,64,fp16,"['l0__combined_exact_and_cross_train__layer_shared_separate_gate_up__r64', 'l20__combined_exact_and_cross_train__layer_shared_separate_gate_up__r64', 'l39__combined_exact_and_cross_train__layer_shared_separate_gate_up__r64', 'l4__combined_exact_and_cross_train__layer_shared_separate_gate_up__r64']",0.8045422579977415,0.8949498700452183,0.8901433363273669,0.9335464338362507,0.7588225644663472,0.8869057590445943,0.9192287514020526,0.9542322156714851,0.7958333333333333,0.8333333333333334,256,192,1.3333333333333333,0.3463846842447917,1.552090513939951,327680,False,True,False,False
combined_exact_and_cross_train,layer_shared_separate_gate_up,64,fp8_e4m3fn_per_row,"['l0__combined_exact_and_cross_train__layer_shared_separate_gate_up__r64__fp8_e4m3fn_per_row', 'l20__combined_exact_and_cross_train__layer_shared_separate_gate_up__r64__fp8_e4m3fn_per_row', 'l39__combined_exact_and_cross_train__layer_shared_separate_gate_up__r64__fp8_e4m3fn_per_row', 'l4__combined_exact_and_cross_train__layer_shared_separate_gate_up__r64__fp8_e4m3fn_per_row']",0.801593447493827,0.8971287460283486,0.8888831107575491,0.935583092617006,0.7559655953128592,0.8883327301033047,0.9164354458542046,0.9561791344306065,0.796875,0.8385416666666666,256,192,1.3333333333333333,0.18492635091145834,1.5141003178615196,327680,False,True,False,False
combined_exact_and_cross_train,layer_shared_separate_gate_up,64,int8_per_row,"['l0__combined_exact_and_cross_train__layer_shared_separate_gate_up__r64__int8_per_row', 'l20__combined_exact_and_cross_train__layer_shared_separate_gate_up__r64__int8_per_row', 'l39__combined_exact_and_cross_train__layer_shared_separate_gate_up__r64__int8_per_row', 'l4__combined_exact_and_cross_train__layer_shared_separate_gate_up__r64__int8_per_row']",0.804922087870166,0.8949498700452182,0.8899617304706096,0.9335464338362507,0.7588225644663472,0.8843498721893662,0.9160048824824697,0.9560620596201195,0.7958333333333333,0.8385416666666666,256,192,1.3333333333333333,0.18492635091145834,1.5141003178615196,327680,False,True,False,False
combined_exact_and_cross_train,layer_shared_separate_gate_up,128,fp16,"['l0__combined_exact_and_cross_train__layer_shared_separate_gate_up__r128', 'l20__combined_exact_and_cross_train__layer_shared_separate_gate_up__r128', 'l39__combined_exact_and_cross_train__layer_shared_separate_gate_up__r128', 'l4__combined_exact_and_cross_train__layer_shared_separate_gate_up__r128']",0.8060387335923959,0.9041081713112367,0.8940716610235533,0.93989749082236,0.7787387317492575,0.8853057746436934,0.9199188963618441,0.9629964744085365,0.8020833333333334,0.84375,256,192,1.3333333333333333,0.6849263509114584,1.631747376685049,655360,False,False,False,False
combined_exact_and_cross_train,layer_shared_separate_gate_up,128,fp8_e4m3fn_per_row,"['l0__combined_exact_and_cross_train__layer_shared_separate_gate_up__r128__fp8_e4m3fn_per_row', 'l20__combined_exact_and_cross_train__layer_shared_separate_gate_up__r128__fp8_e4m3fn_per_row', 'l39__combined_exact_and_cross_train__layer_shared_separate_gate_up__r128__fp8_e4m3fn_per_row', 'l4__combined_exact_and_cross_train__layer_shared_separate_gate_up__r128__fp8_e4m3fn_per_row']",0.8114879291030719,0.9055337281105811,0.8934412989077092,0.9380016490219419,0.7799487832865878,0.8865757444296171,0.9187925172889287,0.9630838705196312,0.8020833333333334,0.84375,256,192,1.3333333333333333,0.3568013509114583,1.5545414943321079,655360,False,False,False,False
combined_exact_and_cross_train,layer_shared_separate_gate_up,128,int8_per_row,"['l0__combined_exact_and_cross_train__layer_shared_separate_gate_up__r128__int8_per_row', 'l20__combined_exact_and_cross_train__layer_shared_separate_gate_up__r128__int8_per_row', 'l39__combined_exact_and_cross_train__layer_shared_separate_gate_up__r128__int8_per_row', 'l4__combined_exact_and_cross_train__layer_shared_separate_gate_up__r128__int8_per_row']",0.8045505588353901,0.9012765038648537,0.8937541330951774,0.93989749082236,0.7802869827990785,0.8837141925375677,0.9187925172889287,0.9624252716100641,0.8010416666666667,0.84375,256,192,1.3333333333333333,0.3568013509114583,1.5545414943321079,655360,False,False,False,False
combined_exact_and_cross_train,per_expert_joint_gate_up_upper_bound,8,fp16,"['l0__combined_exact_and_cross_train__per_expert_joint_gate_up_upper_bound__r8', 'l20__combined_exact_and_cross_train__per_expert_joint_gate_up_upper_bound__r8', 'l39__combined_exact_and_cross_train__per_expert_joint_gate_up_upper_bound__r8', 'l4__combined_exact_and_cross_train__per_expert_joint_gate_up_upper_bound__r8']",0.7976953289070322,0.8866876805904902,0.8663996646636221,0.9191117269972734,0.7542769482370903,0.8608855059264399,0.8965614713672478,0.9472254042306311,0.7760416666666666,0.8229166666666666,256,192,1.3333333333333333,0.132843017578125,1.5018454159007353,24576,True,True,False,False
combined_exact_and_cross_train,per_expert_joint_gate_up_upper_bound,16,fp16,"['l0__combined_exact_and_cross_train__per_expert_joint_gate_up_upper_bound__r16', 'l20__combined_exact_and_cross_train__per_expert_joint_gate_up_upper_bound__r16', 'l39__combined_exact_and_cross_train__per_expert_joint_gate_up_upper_bound__r16', 'l4__combined_exact_and_cross_train__per_expert_joint_gate_up_upper_bound__r16']",0.8036574874278288,0.8946477138524,0.8800062044897436,0.9261702722987832,0.7577432693945192,0.8827603936866317,0.9071111293778567,0.9503907680269388,0.7802083333333333,0.828125,256,192,1.3333333333333333,0.257843017578125,1.5312571806066178,49152,True,True,False,False
combined_exact_and_cross_train,per_expert_joint_gate_up_upper_bound,32,fp16,"['l0__combined_exact_and_cross_train__per_expert_joint_gate_up_upper_bound__r32', 'l20__combined_exact_and_cross_train__per_expert_joint_gate_up_upper_bound__r32', 'l39__combined_exact_and_cross_train__per_expert_joint_gate_up_upper_bound__r32', 'l4__combined_exact_and_cross_train__per_expert_joint_gate_up_upper_bound__r32']",0.7971674163426935,0.8972703337017623,0.8871285412031075,0.9290295997479707,0.7502286482116457,0.8807696994831852,0.9113567448314008,0.9477713959820409,0.7864583333333334,0.8385416666666666,256,192,1.3333333333333333,0.507843017578125,1.5900807100183822,98304,True,False,False,False
combined_exact_and_cross_train,per_expert_joint_gate_up_upper_bound,64,fp16,"['l0__combined_exact_and_cross_train__per_expert_joint_gate_up_upper_bound__r64', 'l20__combined_exact_and_cross_train__per_expert_joint_gate_up_upper_bound__r64', 'l39__combined_exact_and_cross_train__per_expert_joint_gate_up_upper_bound__r64', 'l4__combined_exact_and_cross_train__per_expert_joint_gate_up_upper_bound__r64']",0.8049487000860597,0.9031700799518535,0.8880657863645022,0.9358762139779797,0.7678030978122213,0.885792901238861,0.9165759904810517,0.9569975001666042,0.790625,0.8385416666666666,256,192,1.3333333333333333,1.007843017578125,1.7077277688419117,196608,True,False,False,False
combined_exact_and_cross_train,per_expert_joint_gate_up_upper_bound,128,fp16,"['l0__combined_exact_and_cross_train__per_expert_joint_gate_up_upper_bound__r128', 'l20__combined_exact_and_cross_train__per_expert_joint_gate_up_upper_bound__r128', 'l39__combined_exact_and_cross_train__per_expert_joint_gate_up_upper_bound__r128', 'l4__combined_exact_and_cross_train__per_expert_joint_gate_up_upper_bound__r128']",0.803703717565729,0.9104131357121222,0.8939115033065295,0.9436460863260889,0.7522585643702432,0.8852303790704429,0.9109788084017064,0.9666587325300712,0.8072916666666666,0.8489583333333334,256,192,1.3333333333333333,2.007843017578125,1.9430218864889706,393216,True,False,False,False
exact_checkpoint_train_only,layer_shared_joint_gate_up,8,fp16,"['l0__exact_checkpoint_train_only__layer_shared_joint_gate_up__r8', 'l20__exact_checkpoint_train_only__layer_shared_joint_gate_up__r8', 'l39__exact_checkpoint_train_only__layer_shared_joint_gate_up__r8', 'l4__exact_checkpoint_train_only__layer_shared_joint_gate_up__r8']",0.7850901928906071,0.8857750717457106,0.8793818134896649,0.9246725648720603,0.7561688096959213,0.8749150373605797,0.9037463676445907,0.9493176992533384,0.78125,0.8229166666666666,256,192,1.3333333333333333,0.049835205078125,1.4823141659007353,24576,False,True,False,False
exact_checkpoint_train_only,layer_shared_joint_gate_up,8,fp8_e4m3fn_per_row,"['l0__exact_checkpoint_train_only__layer_shared_joint_gate_up__r8__fp8_e4m3fn_per_row', 'l20__exact_checkpoint_train_only__layer_shared_joint_gate_up__r8__fp8_e4m3fn_per_row', 'l39__exact_checkpoint_train_only__layer_shared_joint_gate_up__r8__fp8_e4m3fn_per_row', 'l4__exact_checkpoint_train_only__layer_shared_joint_gate_up__r8__fp8_e4m3fn_per_row']",0.7792105817738346,0.8846277057863285,0.8806197162251661,0.9246725648720603,0.7548932261475446,0.8749150373605797,0.9037463676445907,0.9493176992533384,0.78125,0.8229166666666666,256,192,1.3333333333333333,0.034210205078125,1.4786376953125,24576,False,True,False,False
exact_checkpoint_train_only,layer_shared_joint_gate_up,8,int8_per_row,"['l0__exact_checkpoint_train_only__layer_shared_joint_gate_up__r8__int8_per_row', 'l20__exact_checkpoint_train_only__layer_shared_joint_gate_up__r8__int8_per_row', 'l39__exact_checkpoint_train_only__layer_shared_joint_gate_up__r8__int8_per_row', 'l4__exact_checkpoint_train_only__layer_shared_joint_gate_up__r8__int8_per_row']",0.7860159625907303,0.8857750717457106,0.8793818134896649,0.9246725648720603,0.7424907862602779,0.8749150373605797,0.9030333846026047,0.9490325420608381,0.7802083333333333,0.8229166666666666,256,192,1.3333333333333333,0.034210205078125,1.4786376953125,24576,False,True,False,False
exact_checkpoint_train_only,layer_shared_joint_gate_up,16,fp16,"['l0__exact_checkpoint_train_only__layer_shared_joint_gate_up__r16', 'l20__exact_checkpoint_train_only__layer_shared_joint_gate_up__r16', 'l39__exact_checkpoint_train_only__layer_shared_joint_gate_up__r16', 'l4__exact_checkpoint_train_only__layer_shared_joint_gate_up__r16']",0.7818417752098635,0.8876466565327379,0.8852508137298195,0.9335729842197598,0.7424026170654294,0.8678966704236935,0.912274133712889,0.9518744851500397,0.7864583333333334,0.828125,256,192,1.3333333333333333,0.091827392578125,1.4921946806066178,49152,False,True,False,False
exact_checkpoint_train_only,layer_shared_joint_gate_up,16,fp8_e4m3fn_per_row,"['l0__exact_checkpoint_train_only__layer_shared_joint_gate_up__r16__fp8_e4m3fn_per_row', 'l20__exact_checkpoint_train_only__layer_shared_joint_gate_up__r16__fp8_e4m3fn_per_row', 'l39__exact_checkpoint_train_only__layer_shared_joint_gate_up__r16__fp8_e4m3fn_per_row', 'l4__exact_checkpoint_train_only__layer_shared_joint_gate_up__r16__fp8_e4m3fn_per_row']",0.7759805196596994,0.8857984911731422,0.8870204761018898,0.933896332911446,0.7424026170654294,0.8690903636289838,0.9134095368100428,0.952894512399618,0.790625,0.828125,256,192,1.3333333333333333,0.055369059244791664,1.4836162492340688,49152,False,True,False,False
