applied_units,basis_variant,candidate_overfetch,candidate_recovery_median,candidate_recovery_p10,candidate_support_recall_median,candidate_support_recall_p10,candidate_units,candidate_utility_median,candidate_utility_p10,direct_recovery_median,direct_recovery_p10,direct_utility_median,direct_utility_p10,passes_candidate,passes_direct,passes_metadata,rank,response_config_ids,sampled_per_expert_upper_bound,selector_compute_macs,selector_metadata_bpw,storage_multiplier,synthesis_encoding,training_cohort
192,layer_shared_separate_gate_up,1.3333333333333333,0.8647430920769826,0.7453241226394351,0.8229166666666666,0.7708333333333334,256,0.9429510372250319,0.8978461466511908,0.8833281232990963,0.7925690699165746,0.9205573744757042,0.8727424009624585,False,False,True,8,"['l0__combined_exact_and_cross_train__layer_shared_separate_gate_up__r8__int8_per_row', 'l20__combined_exact_and_cross_train__layer_shared_separate_gate_up__r8__int8_per_row', 'l39__combined_exact_and_cross_train__layer_shared_separate_gate_up__r8__int8_per_row', 'l4__combined_exact_and_cross_train__layer_shared_separate_gate_up__r8__int8_per_row']",False,40960,0.034535725911458336,1.4787142884497548,int8_per_row,combined_exact_and_cross_train
192,layer_shared_separate_gate_up,1.3333333333333333,0.880174259201016,0.7444829332092682,0.8333333333333334,0.78125,256,0.951211974649832,0.9035165826661692,0.895003029296219,0.7966442096469646,0.9268604372304836,0.8796177420336901,False,False,True,16,"['l0__combined_exact_and_cross_train__layer_shared_separate_gate_up__r16', 'l20__combined_exact_and_cross_train__layer_shared_separate_gate_up__r16', 'l39__combined_exact_and_cross_train__layer_shared_separate_gate_up__r16', 'l4__combined_exact_and_cross_train__layer_shared_separate_gate_up__r16']",False,81920,0.09247843424479167,1.4923478668811274,fp16,combined_exact_and_cross_train
192,layer_shared_separate_gate_up,1.3333333333333333,0.8739756556049905,0.7446331967396016,0.8333333333333334,0.7802083333333333,256,0.951211974649832,0.9042842500301416,0.8931511974223826,0.7987601030453134,0.9274242384781927,0.8804010256177347,False,False,True,16,"['l0__combined_exact_and_cross_train__layer_shared_separate_gate_up__r16__fp8_e4m3fn_per_row', 'l20__combined_exact_and_cross_train__layer_shared_separate_gate_up__r16__fp8_e4m3fn_per_row', 'l39__combined_exact_and_cross_train__layer_shared_separate_gate_up__r16__fp8_e4m3fn_per_row', 'l4__combined_exact_and_cross_train__layer_shared_separate_gate_up__r16__fp8_e4m3fn_per_row']",False,81920,0.056020100911458336,1.4837694355085784,fp8_e4m3fn_per_row,combined_exact_and_cross_train
192,layer_shared_separate_gate_up,1.3333333333333333,0.880174259201016,0.7444829332092682,0.8333333333333334,0.78125,256,0.9507511554284344,0.9035165826661692,0.8962486875452735,0.7947241883156733,0.9305922925643272,0.8796177420336901,False,False,True,16,"['l0__combined_exact_and_cross_train__layer_shared_separate_gate_up__r16__int8_per_row', 'l20__combined_exact_and_cross_train__layer_shared_separate_gate_up__r16__int8_per_row', 'l39__combined_exact_and_cross_train__layer_shared_separate_gate_up__r16__int8_per_row', 'l4__combined_exact_and_cross_train__layer_shared_separate_gate_up__r16__int8_per_row']",False,81920,0.056020100911458336,1.4837694355085784,int8_per_row,combined_exact_and_cross_train
192,layer_shared_separate_gate_up,1.3333333333333333,0.8807672671312892,0.7486655649525658,0.8333333333333334,0.78125,256,0.953310124729731,0.9125218495988789,0.8989698251798711,0.7864803750940729,0.9305535143061089,0.8850578463748272,False,False,True,32,"['l0__combined_exact_and_cross_train__layer_shared_separate_gate_up__r32', 'l20__combined_exact_and_cross_train__layer_shared_separate_gate_up__r32', 'l39__combined_exact_and_cross_train__layer_shared_separate_gate_up__r32', 'l4__combined_exact_and_cross_train__layer_shared_separate_gate_up__r32']",False,163840,0.17711385091145834,1.5122620825674018,fp16,combined_exact_and_cross_train
192,layer_shared_separate_gate_up,1.3333333333333333,0.8844730522775212,0.7544770226929686,0.8333333333333334,0.7854166666666667,256,0.9534155175670923,0.9116816700622732,0.8998461241787267,0.7926515127841676,0.9301081262745937,0.8842054431366572,False,False,True,32,"['l0__combined_exact_and_cross_train__layer_shared_separate_gate_up__r32__fp8_e4m3fn_per_row', 'l20__combined_exact_and_cross_train__layer_shared_separate_gate_up__r32__fp8_e4m3fn_per_row', 'l39__combined_exact_and_cross_train__layer_shared_separate_gate_up__r32__fp8_e4m3fn_per_row', 'l4__combined_exact_and_cross_train__layer_shared_separate_gate_up__r32__fp8_e4m3fn_per_row']",False,163840,0.09898885091145833,1.4938797296262254,fp8_e4m3fn_per_row,combined_exact_and_cross_train
192,layer_shared_separate_gate_up,1.3333333333333333,0.8807672671312892,0.7501204228905857,0.8333333333333334,0.78125,256,0.9541948048089393,0.9124704184479937,0.8989698251798711,0.7867210039553968,0.9305535143061089,0.8847594441627242,False,False,True,32,"['l0__combined_exact_and_cross_train__layer_shared_separate_gate_up__r32__int8_per_row', 'l20__combined_exact_and_cross_train__layer_shared_separate_gate_up__r32__int8_per_row', 'l39__combined_exact_and_cross_train__layer_shared_separate_gate_up__r32__int8_per_row', 'l4__combined_exact_and_cross_train__layer_shared_separate_gate_up__r32__int8_per_row']",False,163840,0.09898885091145833,1.4938797296262254,int8_per_row,combined_exact_and_cross_train
192,layer_shared_separate_gate_up,1.3333333333333333,0.8869057590445943,0.7588225644663472,0.8333333333333334,0.7958333333333333,256,0.9542322156714851,0.9192287514020526,0.8949498700452183,0.8045422579977415,0.9335464338362507,0.8901433363273669,False,False,True,64,"['l0__combined_exact_and_cross_train__layer_shared_separate_gate_up__r64', 'l20__combined_exact_and_cross_train__layer_shared_separate_gate_up__r64', 'l39__combined_exact_and_cross_train__layer_shared_separate_gate_up__r64', 'l4__combined_exact_and_cross_train__layer_shared_separate_gate_up__r64']",False,327680,0.3463846842447917,1.552090513939951,fp16,combined_exact_and_cross_train
192,layer_shared_separate_gate_up,1.3333333333333333,0.8883327301033047,0.7559655953128592,0.8385416666666666,0.796875,256,0.9561791344306065,0.9164354458542046,0.8971287460283486,0.801593447493827,0.935583092617006,0.8888831107575491,False,False,True,64,"['l0__combined_exact_and_cross_train__layer_shared_separate_gate_up__r64__fp8_e4m3fn_per_row', 'l20__combined_exact_and_cross_train__layer_shared_separate_gate_up__r64__fp8_e4m3fn_per_row', 'l39__combined_exact_and_cross_train__layer_shared_separate_gate_up__r64__fp8_e4m3fn_per_row', 'l4__combined_exact_and_cross_train__layer_shared_separate_gate_up__r64__fp8_e4m3fn_per_row']",False,327680,0.18492635091145834,1.5141003178615196,fp8_e4m3fn_per_row,combined_exact_and_cross_train
192,layer_shared_separate_gate_up,1.3333333333333333,0.8843498721893662,0.7588225644663472,0.8385416666666666,0.7958333333333333,256,0.9560620596201195,0.9160048824824697,0.8949498700452182,0.804922087870166,0.9335464338362507,0.8899617304706096,False,False,True,64,"['l0__combined_exact_and_cross_train__layer_shared_separate_gate_up__r64__int8_per_row', 'l20__combined_exact_and_cross_train__layer_shared_separate_gate_up__r64__int8_per_row', 'l39__combined_exact_and_cross_train__layer_shared_separate_gate_up__r64__int8_per_row', 'l4__combined_exact_and_cross_train__layer_shared_separate_gate_up__r64__int8_per_row']",False,327680,0.18492635091145834,1.5141003178615196,int8_per_row,combined_exact_and_cross_train
192,layer_shared_separate_gate_up,1.3333333333333333,0.8853057746436934,0.7787387317492575,0.84375,0.8020833333333334,256,0.9629964744085365,0.9199188963618441,0.9041081713112367,0.8060387335923959,0.93989749082236,0.8940716610235533,False,False,False,128,"['l0__combined_exact_and_cross_train__layer_shared_separate_gate_up__r128', 'l20__combined_exact_and_cross_train__layer_shared_separate_gate_up__r128', 'l39__combined_exact_and_cross_train__layer_shared_separate_gate_up__r128', 'l4__combined_exact_and_cross_train__layer_shared_separate_gate_up__r128']",False,655360,0.6849263509114584,1.631747376685049,fp16,combined_exact_and_cross_train
192,layer_shared_separate_gate_up,1.3333333333333333,0.8865757444296171,0.7799487832865878,0.84375,0.8020833333333334,256,0.9630838705196312,0.9187925172889287,0.9055337281105811,0.8114879291030719,0.9380016490219419,0.8934412989077092,False,False,False,128,"['l0__combined_exact_and_cross_train__layer_shared_separate_gate_up__r128__fp8_e4m3fn_per_row', 'l20__combined_exact_and_cross_train__layer_shared_separate_gate_up__r128__fp8_e4m3fn_per_row', 'l39__combined_exact_and_cross_train__layer_shared_separate_gate_up__r128__fp8_e4m3fn_per_row', 'l4__combined_exact_and_cross_train__layer_shared_separate_gate_up__r128__fp8_e4m3fn_per_row']",False,655360,0.3568013509114583,1.5545414943321079,fp8_e4m3fn_per_row,combined_exact_and_cross_train
192,layer_shared_separate_gate_up,1.3333333333333333,0.8837141925375677,0.7802869827990785,0.84375,0.8010416666666667,256,0.9624252716100641,0.9187925172889287,0.9012765038648537,0.8045505588353901,0.93989749082236,0.8937541330951774,False,False,False,128,"['l0__combined_exact_and_cross_train__layer_shared_separate_gate_up__r128__int8_per_row', 'l20__combined_exact_and_cross_train__layer_shared_separate_gate_up__r128__int8_per_row', 'l39__combined_exact_and_cross_train__layer_shared_separate_gate_up__r128__int8_per_row', 'l4__combined_exact_and_cross_train__layer_shared_separate_gate_up__r128__int8_per_row']",False,655360,0.3568013509114583,1.5545414943321079,int8_per_row,combined_exact_and_cross_train
192,per_expert_joint_gate_up_upper_bound,1.3333333333333333,0.8608855059264399,0.7542769482370903,0.8229166666666666,0.7760416666666666,256,0.9472254042306311,0.8965614713672478,0.8866876805904902,0.7976953289070322,0.9191117269972734,0.8663996646636221,False,False,True,8,"['l0__combined_exact_and_cross_train__per_expert_joint_gate_up_upper_bound__r8', 'l20__combined_exact_and_cross_train__per_expert_joint_gate_up_upper_bound__r8', 'l39__combined_exact_and_cross_train__per_expert_joint_gate_up_upper_bound__r8', 'l4__combined_exact_and_cross_train__per_expert_joint_gate_up_upper_bound__r8']",True,24576,0.132843017578125,1.5018454159007353,fp16,combined_exact_and_cross_train
192,per_expert_joint_gate_up_upper_bound,1.3333333333333333,0.8827603936866317,0.7577432693945192,0.828125,0.7802083333333333,256,0.9503907680269388,0.9071111293778567,0.8946477138524,0.8036574874278288,0.9261702722987832,0.8800062044897436,False,False,True,16,"['l0__combined_exact_and_cross_train__per_expert_joint_gate_up_upper_bound__r16', 'l20__combined_exact_and_cross_train__per_expert_joint_gate_up_upper_bound__r16', 'l39__combined_exact_and_cross_train__per_expert_joint_gate_up_upper_bound__r16', 'l4__combined_exact_and_cross_train__per_expert_joint_gate_up_upper_bound__r16']",True,49152,0.257843017578125,1.5312571806066178,fp16,combined_exact_and_cross_train
192,per_expert_joint_gate_up_upper_bound,1.3333333333333333,0.8807696994831852,0.7502286482116457,0.8385416666666666,0.7864583333333334,256,0.9477713959820409,0.9113567448314008,0.8972703337017623,0.7971674163426935,0.9290295997479707,0.8871285412031075,False,False,False,32,"['l0__combined_exact_and_cross_train__per_expert_joint_gate_up_upper_bound__r32', 'l20__combined_exact_and_cross_train__per_expert_joint_gate_up_upper_bound__r32', 'l39__combined_exact_and_cross_train__per_expert_joint_gate_up_upper_bound__r32', 'l4__combined_exact_and_cross_train__per_expert_joint_gate_up_upper_bound__r32']",True,98304,0.507843017578125,1.5900807100183822,fp16,combined_exact_and_cross_train
192,per_expert_joint_gate_up_upper_bound,1.3333333333333333,0.885792901238861,0.7678030978122213,0.8385416666666666,0.790625,256,0.9569975001666042,0.9165759904810517,0.9031700799518535,0.8049487000860597,0.9358762139779797,0.8880657863645022,False,False,False,64,"['l0__combined_exact_and_cross_train__per_expert_joint_gate_up_upper_bound__r64', 'l20__combined_exact_and_cross_train__per_expert_joint_gate_up_upper_bound__r64', 'l39__combined_exact_and_cross_train__per_expert_joint_gate_up_upper_bound__r64', 'l4__combined_exact_and_cross_train__per_expert_joint_gate_up_upper_bound__r64']",True,196608,1.007843017578125,1.7077277688419117,fp16,combined_exact_and_cross_train
192,per_expert_joint_gate_up_upper_bound,1.3333333333333333,0.8852303790704429,0.7522585643702432,0.8489583333333334,0.8072916666666666,256,0.9666587325300712,0.9109788084017064,0.9104131357121222,0.803703717565729,0.9436460863260889,0.8939115033065295,False,False,False,128,"['l0__combined_exact_and_cross_train__per_expert_joint_gate_up_upper_bound__r128', 'l20__combined_exact_and_cross_train__per_expert_joint_gate_up_upper_bound__r128', 'l39__combined_exact_and_cross_train__per_expert_joint_gate_up_upper_bound__r128', 'l4__combined_exact_and_cross_train__per_expert_joint_gate_up_upper_bound__r128']",True,393216,2.007843017578125,1.9430218864889706,fp16,combined_exact_and_cross_train
192,layer_shared_joint_gate_up,1.3333333333333333,0.8749150373605797,0.7561688096959213,0.8229166666666666,0.78125,256,0.9493176992533384,0.9037463676445907,0.8857750717457106,0.7850901928906071,0.9246725648720603,0.8793818134896649,False,False,True,8,"['l0__exact_checkpoint_train_only__layer_shared_joint_gate_up__r8', 'l20__exact_checkpoint_train_only__layer_shared_joint_gate_up__r8', 'l39__exact_checkpoint_train_only__layer_shared_joint_gate_up__r8', 'l4__exact_checkpoint_train_only__layer_shared_joint_gate_up__r8']",False,24576,0.049835205078125,1.4823141659007353,fp16,exact_checkpoint_train_only
192,layer_shared_joint_gate_up,1.3333333333333333,0.8749150373605797,0.7548932261475446,0.8229166666666666,0.78125,256,0.9493176992533384,0.9037463676445907,0.8846277057863285,0.7792105817738346,0.9246725648720603,0.8806197162251661,False,False,True,8,"['l0__exact_checkpoint_train_only__layer_shared_joint_gate_up__r8__fp8_e4m3fn_per_row', 'l20__exact_checkpoint_train_only__layer_shared_joint_gate_up__r8__fp8_e4m3fn_per_row', 'l39__exact_checkpoint_train_only__layer_shared_joint_gate_up__r8__fp8_e4m3fn_per_row', 'l4__exact_checkpoint_train_only__layer_shared_joint_gate_up__r8__fp8_e4m3fn_per_row']",False,24576,0.034210205078125,1.4786376953125,fp8_e4m3fn_per_row,exact_checkpoint_train_only
192,layer_shared_joint_gate_up,1.3333333333333333,0.8749150373605797,0.7424907862602779,0.8229166666666666,0.7802083333333333,256,0.9490325420608381,0.9030333846026047,0.8857750717457106,0.7860159625907303,0.9246725648720603,0.8793818134896649,False,False,True,8,"['l0__exact_checkpoint_train_only__layer_shared_joint_gate_up__r8__int8_per_row', 'l20__exact_checkpoint_train_only__layer_shared_joint_gate_up__r8__int8_per_row', 'l39__exact_checkpoint_train_only__layer_shared_joint_gate_up__r8__int8_per_row', 'l4__exact_checkpoint_train_only__layer_shared_joint_gate_up__r8__int8_per_row']",False,24576,0.034210205078125,1.4786376953125,int8_per_row,exact_checkpoint_train_only
192,layer_shared_joint_gate_up,1.3333333333333333,0.8678966704236935,0.7424026170654294,0.828125,0.7864583333333334,256,0.9518744851500397,0.912274133712889,0.8876466565327379,0.7818417752098635,0.9335729842197598,0.8852508137298195,False,False,True,16,"['l0__exact_checkpoint_train_only__layer_shared_joint_gate_up__r16', 'l20__exact_checkpoint_train_only__layer_shared_joint_gate_up__r16', 'l39__exact_checkpoint_train_only__layer_shared_joint_gate_up__r16', 'l4__exact_checkpoint_train_only__layer_shared_joint_gate_up__r16']",False,49152,0.091827392578125,1.4921946806066178,fp16,exact_checkpoint_train_only
192,layer_shared_joint_gate_up,1.3333333333333333,0.8690903636289838,0.7424026170654294,0.828125,0.790625,256,0.952894512399618,0.9134095368100428,0.8857984911731422,0.7759805196596994,0.933896332911446,0.8870204761018898,False,False,True,16,"['l0__exact_checkpoint_train_only__layer_shared_joint_gate_up__r16__fp8_e4m3fn_per_row', 'l20__exact_checkpoint_train_only__layer_shared_joint_gate_up__r16__fp8_e4m3fn_per_row', 'l39__exact_checkpoint_train_only__layer_shared_joint_gate_up__r16__fp8_e4m3fn_per_row', 'l4__exact_checkpoint_train_only__layer_shared_joint_gate_up__r16__fp8_e4m3fn_per_row']",False,49152,0.055369059244791664,1.4836162492340688,fp8_e4m3fn_per_row,exact_checkpoint_train_only
